x,y
./adjusted_image/d/3-1517154317-0574.png,3
./adjusted_image/z/25-1517154635-0941.png,25
./adjusted_image/b/1-1517154524-0318.png,1
./adjusted_image/k/10-1517154686-0080.png,10
./adjusted_image/u/20-1517154275-0345.png,20
./adjusted_image/e/4-1517153941-0152.png,4
./adjusted_image/e/4-1517154854-0069.png,4
./adjusted_image/i/8-1517154681-0489.png,8
./adjusted_image/r/17-1517154473-0761.png,17
./adjusted_image/y/24-1517154818-0356.png,24
./adjusted_image/o/14-1517154696-0963.png,14
./adjusted_image/b/1-1517154947-0005.png,1
./adjusted_image/g/6-1517154860-0655.png,6
./adjusted_image/t/19-1517154003-0127.png,19
./adjusted_image/a/0-1517154944-0012.png,0
./adjusted_image/j/9-1517154242-0123.png,9
./adjusted_image/i/8-1517154865-0957.png,8
./adjusted_image/o/14-1517153984-0619.png,14
./adjusted_image/w/22-1517154368-0266.png,22
./adjusted_image/h/7-1517154112-0311.png,7
./adjusted_image/r/17-1517154158-0006.png,17
./adjusted_image/c/2-1517154846-0107.png,2
./adjusted_image/j/9-1517154118-0567.png,9
./adjusted_image/i/8-1517154240-0547.png,8
./adjusted_image/l/11-1517154444-0716.png,11
./adjusted_image/j/9-1517154774-0246.png,9
./adjusted_image/n/13-1517154255-0295.png,13
./adjusted_image/q/16-1517154597-0311.png,16
./adjusted_image/e/4-1517153941-0228.png,4
./adjusted_image/w/22-1517154282-0553.png,22
./adjusted_image/k/10-1517154568-0699.png,10
./adjusted_image/f/5-1517154428-0859.png,5
./adjusted_image/d/3-1517154087-0988.png,3
./adjusted_image/m/12-1517154691-1038.png,12
./adjusted_image/x/23-1517155062-0522.png,23
./adjusted_image/c/2-1517154083-0040.png,2
./adjusted_image/m/12-1517154574-1044.png,12
./adjusted_image/h/7-1517154679-0464.png,7
./adjusted_image/u/20-1517154613-0897.png,20
./adjusted_image/k/10-1517154777-0526.png,10
./adjusted_image/r/17-1517154705-0512.png,17
./adjusted_image/p/15-1517154700-0186.png,15
./adjusted_image/v/21-1517154010-0197.png,21
./adjusted_image/k/10-1517154995-0829.png,10
./adjusted_image/k/10-1517154442-0158.png,10
./adjusted_image/q/16-1517154465-0929.png,16
./adjusted_image/v/21-1517154010-0287.png,21
./adjusted_image/j/9-1517154564-0405.png,9
./adjusted_image/j/9-1517154683-0922.png,9
./adjusted_image/r/17-1517154473-0694.png,17
./adjusted_image/o/14-1517153984-0846.png,14
./adjusted_image/l/11-1517154249-0210.png,11
./adjusted_image/c/2-1517154948-0391.png,2
./adjusted_image/o/14-1517154258-0925.png,14
./adjusted_image/j/9-1517154118-0757.png,9
./adjusted_image/m/12-1517154691-1043.png,12
./adjusted_image/w/22-1517154282-0937.png,22
./adjusted_image/i/8-1517154865-0084.png,8
./adjusted_image/v/21-1517154177-0724.png,21
./adjusted_image/a/0-1517154074-0490.png,0
./adjusted_image/p/15-1517153988-0575.png,15
./adjusted_image/y/24-1517154379-0892.png,24
./adjusted_image/t/19-1517154273-0327.png,19
./adjusted_image/c/2-1517154846-0481.png,2
./adjusted_image/p/15-1517154589-0393.png,15
./adjusted_image/u/20-1517154174-0929.png,20
./adjusted_image/k/10-1517154568-0913.png,10
./adjusted_image/o/14-1517153984-0029.png,14
./adjusted_image/c/2-1517154313-0706.png,2
./adjusted_image/g/6-1517154765-0011.png,6
./adjusted_image/u/20-1517154174-0844.png,20
./adjusted_image/f/5-1517154321-0844.png,5
./adjusted_image/u/20-1517154613-0608.png,20
./adjusted_image/p/15-1517154462-0791.png,15
./adjusted_image/l/11-1517154129-1007.png,11
./adjusted_image/k/10-1517154442-1041.png,10
./adjusted_image/u/20-1517154174-1031.png,20
./adjusted_image/t/19-1517154711-0650.png,19
./adjusted_image/t/19-1517154171-0543.png,19
./adjusted_image/i/8-1517154115-0458.png,8
./adjusted_image/e/4-1517154227-0783.png,4
./adjusted_image/i/8-1517154115-0547.png,8
./adjusted_image/v/21-1517155029-0835.png,21
./adjusted_image/v/21-1517154177-0605.png,21
./adjusted_image/f/5-1517154856-0695.png,5
./adjusted_image/c/2-1517154846-0911.png,2
./adjusted_image/c/2-1517154846-0653.png,2
./adjusted_image/s/18-1517154800-0438.png,18
./adjusted_image/w/22-1517155040-0941.png,22
./adjusted_image/c/2-1517154948-0133.png,2
./adjusted_image/u/20-1517154007-0992.png,20
./adjusted_image/k/10-1517154568-0903.png,10
./adjusted_image/k/10-1517154125-0081.png,10
./adjusted_image/m/12-1517153975-0519.png,12
./adjusted_image/y/24-1517154725-0179.png,24
./adjusted_image/p/15-1517154261-0543.png,15
./adjusted_image/s/18-1517155019-0230.png,18
./adjusted_image/f/5-1517153945-0280.png,5
./adjusted_image/u/20-1517154174-0973.png,20
./adjusted_image/y/24-1517154379-0793.png,24
./adjusted_image/t/19-1517154273-0191.png,19
./adjusted_image/c/2-1517154846-0164.png,2
./adjusted_image/n/13-1517154694-0555.png,13
./adjusted_image/a/0-1517154074-0741.png,0
