x,y
./adjusted_image/x/23-1517154722-0513.png,23
./adjusted_image/e/4-1517154759-0915.png,4
./adjusted_image/u/20-1517154713-0989.png,20
./adjusted_image/w/22-1517154015-0030.png,22
./adjusted_image/m/12-1517154138-0317.png,12
./adjusted_image/j/9-1517154118-0455.png,9
./adjusted_image/u/20-1517154613-0089.png,20
./adjusted_image/t/19-1517154899-0821.png,19
./adjusted_image/n/13-1517154786-0168.png,13
./adjusted_image/p/15-1517154151-0717.png,15
./adjusted_image/y/24-1517155066-0732.png,24
./adjusted_image/y/24-1517154632-0298.png,24
./adjusted_image/y/24-1517154379-0306.png,24
./adjusted_image/y/24-1517154190-1012.png,24
./adjusted_image/i/8-1517154771-0072.png,8
./adjusted_image/e/4-1517154227-0537.png,4
./adjusted_image/a/0-1517154841-0344.png,0
./adjusted_image/f/5-1517154672-0948.png,5
./adjusted_image/y/24-1517154379-0042.png,24
./adjusted_image/h/7-1517154435-0126.png,7
./adjusted_image/d/3-1517154535-0325.png,3
./adjusted_image/m/12-1517154252-0696.png,12
./adjusted_image/j/9-1517154992-0357.png,9
./adjusted_image/x/23-1517154494-1052.png,23
./adjusted_image/d/3-1517153937-0226.png,3
./adjusted_image/p/15-1517154462-0932.png,15
./adjusted_image/y/24-1517154725-0194.png,24
./adjusted_image/i/8-1517154330-0295.png,8
./adjusted_image/v/21-1517154716-0720.png,21
./adjusted_image/c/2-1517154526-0079.png,2
./adjusted_image/c/2-1517154313-0354.png,2
./adjusted_image/b/1-1517154651-0871.png,1
./adjusted_image/q/16-1517154703-0018.png,16
./adjusted_image/r/17-1517154705-0213.png,17
./adjusted_image/r/17-1517154473-0160.png,17
./adjusted_image/s/18-1517154475-0415.png,18
./adjusted_image/o/14-1517154146-0968.png,14
./adjusted_image/c/2-1517154754-0160.png,2
./adjusted_image/c/2-1517154846-0012.png,2
./adjusted_image/d/3-1517154969-0479.png,3
./adjusted_image/v/21-1517154808-0968.png,21
./adjusted_image/o/14-1517154258-0807.png,14
./adjusted_image/d/3-1517154420-0793.png,3
./adjusted_image/m/12-1517153975-0286.png,12
./adjusted_image/d/3-1517154666-0936.png,3
./adjusted_image/m/12-1517154877-0459.png,12
./adjusted_image/c/2-1517154846-1025.png,2
./adjusted_image/a/0-1517154649-0543.png,0
./adjusted_image/u/20-1517154713-0139.png,20
./adjusted_image/r/17-1517154354-0798.png,17
./adjusted_image/r/17-1517154267-0137.png,17
./adjusted_image/x/23-1517154814-0084.png,23
./adjusted_image/c/2-1517154948-0800.png,2
./adjusted_image/s/18-1517155019-0026.png,18
./adjusted_image/c/2-1517153933-0199.png,2
./adjusted_image/q/16-1517154597-0874.png,16
./adjusted_image/d/3-1517153937-0928.png,3
./adjusted_image/d/3-1517154969-0488.png,3
./adjusted_image/c/2-1517154654-0231.png,2
./adjusted_image/n/13-1517154694-0229.png,13
./adjusted_image/w/22-1517155040-0490.png,22
./adjusted_image/y/24-1517154498-0800.png,24
./adjusted_image/s/18-1517154800-0148.png,18
./adjusted_image/e/4-1517154759-0752.png,4
./adjusted_image/t/19-1517154611-0640.png,19
./adjusted_image/r/17-1517154158-0366.png,17
./adjusted_image/s/18-1517154162-0706.png,18
./adjusted_image/g/6-1517154556-0742.png,6
./adjusted_image/t/19-1517154899-0752.png,19
./adjusted_image/s/18-1517154475-0525.png,18
./adjusted_image/x/23-1517155062-0733.png,23
./adjusted_image/w/22-1517154368-0703.png,22
./adjusted_image/x/23-1517154915-0814.png,23
./adjusted_image/n/13-1517153979-0119.png,13
./adjusted_image/u/20-1517154806-0732.png,20
./adjusted_image/e/4-1517154854-0198.png,4
./adjusted_image/e/4-1517154669-0972.png,4
./adjusted_image/q/16-1517154352-0679.png,16
./adjusted_image/n/13-1517154579-0977.png,13
./adjusted_image/o/14-1517154885-0113.png,14
./adjusted_image/w/22-1517154811-0159.png,22
./adjusted_image/a/0-1517154217-0412.png,0
./adjusted_image/o/14-1517154885-0351.png,14
./adjusted_image/f/5-1517154098-0385.png,5
./adjusted_image/s/18-1517154896-0462.png,18
./adjusted_image/p/15-1517155011-0884.png,15
./adjusted_image/y/24-1517154190-0982.png,24
./adjusted_image/g/6-1517154983-0727.png,6
./adjusted_image/y/24-1517154632-0819.png,24
./adjusted_image/r/17-1517154354-0277.png,17
./adjusted_image/h/7-1517154560-1024.png,7
./adjusted_image/r/17-1517154158-0538.png,17
./adjusted_image/u/20-1517154902-0566.png,20
./adjusted_image/d/3-1517154225-0003.png,3
./adjusted_image/z/25-1517154728-0186.png,25
./adjusted_image/g/6-1517154983-0113.png,6
./adjusted_image/f/5-1517154230-0063.png,5
./adjusted_image/b/1-1517154311-0369.png,1
./adjusted_image/a/0-1517154521-0343.png,0
./adjusted_image/d/3-1517154666-0759.png,3
./adjusted_image/f/5-1517154230-0077.png,5
./adjusted_image/c/2-1517154526-0438.png,2
./adjusted_image/s/18-1517154800-0231.png,18
./adjusted_image/g/6-1517154556-0945.png,6
./adjusted_image/r/17-1517154473-0275.png,17
./adjusted_image/o/14-1517154696-0888.png,14
./adjusted_image/g/6-1517154675-0237.png,6
./adjusted_image/b/1-1517154219-0074.png,1
./adjusted_image/z/25-1517154635-0713.png,25
./adjusted_image/t/19-1517154611-0050.png,19
./adjusted_image/p/15-1517155011-0340.png,15
./adjusted_image/i/8-1517153958-1015.png,8
./adjusted_image/s/18-1517154162-0770.png,18
./adjusted_image/b/1-1517154080-0424.png,1
./adjusted_image/v/21-1517154716-0012.png,21
./adjusted_image/r/17-1517154158-0552.png,17
./adjusted_image/f/5-1517154543-0249.png,5
./adjusted_image/v/21-1517154365-0607.png,21
./adjusted_image/e/4-1517154759-0716.png,4
./adjusted_image/c/2-1517154754-0558.png,2
./adjusted_image/w/22-1517154282-0307.png,22
./adjusted_image/u/20-1517154806-0286.png,20
./adjusted_image/y/24-1517154190-0373.png,24
./adjusted_image/q/16-1517154352-0924.png,16
./adjusted_image/r/17-1517154267-0378.png,17
./adjusted_image/p/15-1517154700-0589.png,15
./adjusted_image/h/7-1517154560-0992.png,7
./adjusted_image/e/4-1517153941-0137.png,4
./adjusted_image/v/21-1517155029-0153.png,21
./adjusted_image/b/1-1517154219-0295.png,1
./adjusted_image/m/12-1517154691-0843.png,12
./adjusted_image/h/7-1517154238-0556.png,7
./adjusted_image/k/10-1517154246-0862.png,10
./adjusted_image/p/15-1517154589-0467.png,15
./adjusted_image/l/11-1517154337-0025.png,11
./adjusted_image/d/3-1517154666-0410.png,3
./adjusted_image/z/25-1517154925-0534.png,25
./adjusted_image/v/21-1517154716-0892.png,21
./adjusted_image/e/4-1517154091-0388.png,4
./adjusted_image/w/22-1517154015-0133.png,22
./adjusted_image/i/8-1517154240-0557.png,8
./adjusted_image/e/4-1517154977-1024.png,4
./adjusted_image/p/15-1517154888-0890.png,15
./adjusted_image/u/20-1517154275-0176.png,20
./adjusted_image/e/4-1517154422-0588.png,4
./adjusted_image/t/19-1517154273-0863.png,19
./adjusted_image/i/8-1517154990-0875.png,8
./adjusted_image/y/24-1517154818-0125.png,24
./adjusted_image/c/2-1517154222-0754.png,2
./adjusted_image/l/11-1517154337-0609.png,11
./adjusted_image/d/3-1517154850-0939.png,3
./adjusted_image/r/17-1517155016-0089.png,17
./adjusted_image/a/0-1517154944-0270.png,0
./adjusted_image/p/15-1517153988-0739.png,15
./adjusted_image/g/6-1517154233-0137.png,6
./adjusted_image/c/2-1517154083-0245.png,2
./adjusted_image/f/5-1517154980-0284.png,5
./adjusted_image/o/14-1517154788-1016.png,14
./adjusted_image/g/6-1517154675-0465.png,6
./adjusted_image/y/24-1517155066-0451.png,24
./adjusted_image/k/10-1517154442-0630.png,10
./adjusted_image/d/3-1517154969-0575.png,3
./adjusted_image/d/3-1517154317-0151.png,3
./adjusted_image/j/9-1517154564-0256.png,9
./adjusted_image/z/25-1517154294-0446.png,25
./adjusted_image/d/3-1517154757-0482.png,3
./adjusted_image/y/24-1517154922-1040.png,24
./adjusted_image/u/20-1517154902-0861.png,20
./adjusted_image/j/9-1517154332-0081.png,9
./adjusted_image/z/25-1517154728-0188.png,25
./adjusted_image/e/4-1517154227-0212.png,4
./adjusted_image/b/1-1517154415-0296.png,1
./adjusted_image/f/5-1517154762-0435.png,5
./adjusted_image/e/4-1517153941-0917.png,4
./adjusted_image/h/7-1517154987-0327.png,7
./adjusted_image/w/22-1517154619-0548.png,22
./adjusted_image/x/23-1517154814-0427.png,23
./adjusted_image/t/19-1517154003-0002.png,19
./adjusted_image/d/3-1517154757-0862.png,3
./adjusted_image/l/11-1517154571-0090.png,11
./adjusted_image/n/13-1517154786-0294.png,13
./adjusted_image/p/15-1517154462-0011.png,15
./adjusted_image/u/20-1517154713-0789.png,20
./adjusted_image/z/25-1517154925-1002.png,25
./adjusted_image/z/25-1517154030-0693.png,25
./adjusted_image/i/8-1517154115-0458.png,8
./adjusted_image/i/8-1517154240-0124.png,8
./adjusted_image/l/11-1517154129-0609.png,11
./adjusted_image/n/13-1517154694-0132.png,13
./adjusted_image/a/0-1517154074-0222.png,0
./adjusted_image/a/0-1517154411-0967.png,0
./adjusted_image/k/10-1517154442-0544.png,10
./adjusted_image/u/20-1517154275-0456.png,20
./adjusted_image/g/6-1517154675-1051.png,6
./adjusted_image/f/5-1517154856-0516.png,5
./adjusted_image/w/22-1517154912-0808.png,22
./adjusted_image/s/18-1517154357-0878.png,18
./adjusted_image/a/0-1517154217-0951.png,0
./adjusted_image/t/19-1517154359-0571.png,19
./adjusted_image/h/7-1517154112-0756.png,7
./adjusted_image/q/16-1517154264-0327.png,16
./adjusted_image/d/3-1517154666-1022.png,3
./adjusted_image/n/13-1517154579-0957.png,13
./adjusted_image/n/13-1517154255-1020.png,13
./adjusted_image/p/15-1517154700-0531.png,15
./adjusted_image/k/10-1517154335-0265.png,10
./adjusted_image/h/7-1517154770-0371.png,7
./adjusted_image/v/21-1517154808-0392.png,21
./adjusted_image/n/13-1517154881-0339.png,13
./adjusted_image/m/12-1517154782-0204.png,12
./adjusted_image/g/6-1517154324-0202.png,6
./adjusted_image/d/3-1517154757-0974.png,3
./adjusted_image/l/11-1517154571-0169.png,11
./adjusted_image/d/3-1517154969-0135.png,3
./adjusted_image/q/16-1517154264-0789.png,16
./adjusted_image/q/16-1517154352-0624.png,16
./adjusted_image/q/16-1517154703-0750.png,16
./adjusted_image/t/19-1517154611-1055.png,19
./adjusted_image/k/10-1517154335-0872.png,10
./adjusted_image/r/17-1517154354-0524.png,17
./adjusted_image/a/0-1517154944-0653.png,0
./adjusted_image/i/8-1517154865-0756.png,8
./adjusted_image/p/15-1517154589-0089.png,15
./adjusted_image/c/2-1517154654-0763.png,2
