x,y
./adjusted_image/e/4-1517153941-0733.png,4
./adjusted_image/p/15-1517154791-0647.png,15
./adjusted_image/d/3-1517154317-0779.png,3
./adjusted_image/q/16-1517154891-0951.png,16
./adjusted_image/z/25-1517154821-0488.png,25
./adjusted_image/d/3-1517154757-0642.png,3
./adjusted_image/x/23-1517154814-0930.png,23
./adjusted_image/w/22-1517154181-0147.png,22
./adjusted_image/t/19-1517154003-0094.png,19
./adjusted_image/d/3-1517154666-0956.png,3
./adjusted_image/u/20-1517154174-0794.png,20
./adjusted_image/b/1-1517154751-0225.png,1
./adjusted_image/h/7-1517154435-0821.png,7
./adjusted_image/f/5-1517153945-0169.png,5
./adjusted_image/z/25-1517154030-0484.png,25
./adjusted_image/k/10-1517154335-0103.png,10
./adjusted_image/v/21-1517154365-0215.png,21
./adjusted_image/i/8-1517154990-0266.png,8
./adjusted_image/g/6-1517154233-0498.png,6
./adjusted_image/f/5-1517153945-0769.png,5
./adjusted_image/x/23-1517155062-0049.png,23
./adjusted_image/c/2-1517154526-1028.png,2
./adjusted_image/z/25-1517154925-0739.png,25
./adjusted_image/t/19-1517154003-0299.png,19
./adjusted_image/a/0-1517153926-0884.png,0
./adjusted_image/l/11-1517154337-0882.png,11
./adjusted_image/j/9-1517154774-0517.png,9
./adjusted_image/x/23-1517154494-0950.png,23
./adjusted_image/g/6-1517153949-0205.png,6
./adjusted_image/t/19-1517154359-1045.png,19
./adjusted_image/y/24-1517154290-0490.png,24
./adjusted_image/o/14-1517154346-0158.png,14
./adjusted_image/o/14-1517153984-0638.png,14
./adjusted_image/a/0-1517154747-0141.png,0
./adjusted_image/h/7-1517154987-0209.png,7
./adjusted_image/l/11-1517154249-0491.png,11
./adjusted_image/e/4-1517154669-0581.png,4
./adjusted_image/c/2-1517154948-0138.png,2
./adjusted_image/c/2-1517154654-0889.png,2
./adjusted_image/u/20-1517154480-0163.png,20
./adjusted_image/x/23-1517154814-0427.png,23
./adjusted_image/p/15-1517155011-0432.png,15
./adjusted_image/k/10-1517154442-0405.png,10
./adjusted_image/n/13-1517154786-0686.png,13
./adjusted_image/a/0-1517154217-0530.png,0
./adjusted_image/v/21-1517154616-0671.png,21
./adjusted_image/j/9-1517154774-0342.png,9
./adjusted_image/o/14-1517154346-0139.png,14
./adjusted_image/r/17-1517154267-0524.png,17
./adjusted_image/c/2-1517154083-0170.png,2
./adjusted_image/b/1-1517154751-0379.png,1
./adjusted_image/u/20-1517154613-0639.png,20
./adjusted_image/h/7-1517154679-0918.png,7
./adjusted_image/b/1-1517154651-0165.png,1
./adjusted_image/y/24-1517154190-0759.png,24
./adjusted_image/q/16-1517154465-0028.png,16
./adjusted_image/f/5-1517154230-0077.png,5
./adjusted_image/z/25-1517154925-0701.png,25
./adjusted_image/u/20-1517155027-0646.png,20
./adjusted_image/z/25-1517154925-0796.png,25
./adjusted_image/v/21-1517154010-0004.png,21
./adjusted_image/f/5-1517154762-0245.png,5
./adjusted_image/t/19-1517154803-0738.png,19
./adjusted_image/a/0-1517154411-0827.png,0
./adjusted_image/y/24-1517154190-0878.png,24
./adjusted_image/k/10-1517154442-0339.png,10
./adjusted_image/y/24-1517154379-0118.png,24
./adjusted_image/y/24-1517154027-0235.png,24
./adjusted_image/s/18-1517154896-0839.png,18
./adjusted_image/g/6-1517154233-0397.png,6
./adjusted_image/i/8-1517154990-0974.png,8
./adjusted_image/i/8-1517154240-0569.png,8
./adjusted_image/d/3-1517154850-0321.png,3
./adjusted_image/s/18-1517153999-0118.png,18
./adjusted_image/g/6-1517154102-0801.png,6
./adjusted_image/j/9-1517154867-0897.png,9
./adjusted_image/p/15-1517153988-0739.png,15
./adjusted_image/x/23-1517155062-0947.png,23
./adjusted_image/c/2-1517154526-0585.png,2
./adjusted_image/u/20-1517154007-0372.png,20
./adjusted_image/t/19-1517154478-0972.png,19
./adjusted_image/p/15-1517154261-0829.png,15
./adjusted_image/g/6-1517154983-0729.png,6
./adjusted_image/u/20-1517155027-0195.png,20
./adjusted_image/k/10-1517154335-0641.png,10
./adjusted_image/h/7-1517153954-0316.png,7
./adjusted_image/e/4-1517153941-0066.png,4
./adjusted_image/n/13-1517154255-0001.png,13
./adjusted_image/p/15-1517154151-1016.png,15
./adjusted_image/m/12-1517155001-0670.png,12
./adjusted_image/q/16-1517155014-0066.png,16
./adjusted_image/o/14-1517154788-0531.png,14
./adjusted_image/u/20-1517154007-0681.png,20
./adjusted_image/m/12-1517154252-0354.png,12
./adjusted_image/s/18-1517154603-0280.png,18
./adjusted_image/g/6-1517154233-0752.png,6
./adjusted_image/a/0-1517154649-0543.png,0
./adjusted_image/x/23-1517154494-0735.png,23
./adjusted_image/e/4-1517154854-1040.png,4
./adjusted_image/g/6-1517154324-0705.png,6
./adjusted_image/t/19-1517154711-0391.png,19
./adjusted_image/i/8-1517154681-0510.png,8
./adjusted_image/k/10-1517154246-0039.png,10
./adjusted_image/h/7-1517154863-0656.png,7
./adjusted_image/w/22-1517155040-0661.png,22
./adjusted_image/f/5-1517153945-0353.png,5
./adjusted_image/r/17-1517154267-0133.png,17
./adjusted_image/f/5-1517154543-0577.png,5
./adjusted_image/f/5-1517154672-0317.png,5
./adjusted_image/h/7-1517154112-0395.png,7
./adjusted_image/n/13-1517154694-0335.png,13
./adjusted_image/w/22-1517154015-0507.png,22
./adjusted_image/m/12-1517154574-0034.png,12
./adjusted_image/l/11-1517154873-0001.png,11
./adjusted_image/y/24-1517154922-0351.png,24
./adjusted_image/n/13-1517154451-0838.png,13
./adjusted_image/h/7-1517153954-0993.png,7
./adjusted_image/s/18-1517155019-0598.png,18
./adjusted_image/g/6-1517154983-0683.png,6
./adjusted_image/g/6-1517154233-1033.png,6
./adjusted_image/r/17-1517154158-0241.png,17
./adjusted_image/i/8-1517154330-0712.png,8
./adjusted_image/d/3-1517154666-0564.png,3
./adjusted_image/x/23-1517154627-0472.png,23
./adjusted_image/f/5-1517154856-0083.png,5
./adjusted_image/k/10-1517154870-0976.png,10
./adjusted_image/f/5-1517154980-0979.png,5
./adjusted_image/r/17-1517154797-0255.png,17
./adjusted_image/k/10-1517154870-0515.png,10
./adjusted_image/d/3-1517154535-0461.png,3
./adjusted_image/a/0-1517154747-0714.png,0
./adjusted_image/r/17-1517154705-0404.png,17
./adjusted_image/u/20-1517154363-0866.png,20
./adjusted_image/m/12-1517155001-1049.png,12
./adjusted_image/z/25-1517154382-0080.png,25
./adjusted_image/l/11-1517154571-0013.png,11
./adjusted_image/n/13-1517154786-0276.png,13
./adjusted_image/z/25-1517154501-0111.png,25
./adjusted_image/q/16-1517154155-0762.png,16
./adjusted_image/r/17-1517154158-0605.png,17
./adjusted_image/t/19-1517154899-0005.png,19
./adjusted_image/x/23-1517154915-0998.png,23
./adjusted_image/u/20-1517154363-0736.png,20
./adjusted_image/t/19-1517154803-0291.png,19
./adjusted_image/j/9-1517154242-0930.png,9
./adjusted_image/p/15-1517154261-0359.png,15
./adjusted_image/l/11-1517154249-0344.png,11
./adjusted_image/a/0-1517154074-0595.png,0
./adjusted_image/t/19-1517154003-0773.png,19
./adjusted_image/u/20-1517155027-0443.png,20
./adjusted_image/j/9-1517154992-0002.png,9
./adjusted_image/n/13-1517154255-1023.png,13
./adjusted_image/a/0-1517154217-0693.png,0
./adjusted_image/j/9-1517154242-0534.png,9
./adjusted_image/f/5-1517154856-0022.png,5
./adjusted_image/d/3-1517154757-0481.png,3
./adjusted_image/y/24-1517154725-0349.png,24
./adjusted_image/q/16-1517155014-0006.png,16
./adjusted_image/r/17-1517154797-0472.png,17
./adjusted_image/f/5-1517154980-0338.png,5
./adjusted_image/w/22-1517155040-0463.png,22
