x,y
./adjusted_image/k/10-1517154125-1041.png,10
./adjusted_image/o/14-1517154258-0983.png,14
./adjusted_image/b/1-1517154751-0375.png,1
./adjusted_image/d/3-1517154535-0477.png,3
./adjusted_image/r/17-1517154354-0917.png,17
./adjusted_image/v/21-1517154905-0046.png,21
./adjusted_image/q/16-1517153993-0439.png,16
./adjusted_image/l/11-1517154444-0794.png,11
./adjusted_image/l/11-1517154249-0406.png,11
./adjusted_image/f/5-1517154230-0867.png,5
./adjusted_image/r/17-1517154705-0193.png,17
./adjusted_image/d/3-1517154757-0308.png,3
./adjusted_image/h/7-1517154770-1010.png,7
./adjusted_image/l/11-1517154688-0445.png,11
./adjusted_image/t/19-1517154611-0270.png,19
./adjusted_image/e/4-1517154319-1022.png,4
./adjusted_image/h/7-1517154328-0451.png,7
./adjusted_image/h/7-1517154435-1025.png,7
./adjusted_image/b/1-1517154844-0813.png,1
./adjusted_image/v/21-1517154716-0207.png,21
./adjusted_image/b/1-1517154751-0172.png,1
./adjusted_image/z/25-1517154294-0976.png,25
./adjusted_image/m/12-1517154877-0848.png,12
./adjusted_image/h/7-1517154560-0586.png,7
./adjusted_image/d/3-1517154850-0775.png,3
./adjusted_image/v/21-1517154177-0381.png,21
./adjusted_image/u/20-1517154480-0879.png,20
./adjusted_image/j/9-1517154564-0444.png,9
./adjusted_image/u/20-1517154902-0514.png,20
./adjusted_image/c/2-1517154222-0378.png,2
./adjusted_image/p/15-1517155011-0568.png,15
./adjusted_image/h/7-1517154435-0282.png,7
./adjusted_image/f/5-1517154543-0631.png,5
./adjusted_image/c/2-1517154948-1043.png,2
./adjusted_image/m/12-1517154340-0421.png,12
./adjusted_image/l/11-1517154688-0853.png,11
./adjusted_image/p/15-1517154589-0977.png,15
./adjusted_image/y/24-1517154818-0756.png,24
./adjusted_image/y/24-1517154498-0942.png,24
./adjusted_image/t/19-1517154273-1011.png,19
./adjusted_image/n/13-1517154451-0331.png,13
./adjusted_image/y/24-1517155066-0018.png,24
./adjusted_image/q/16-1517155014-0844.png,16
./adjusted_image/d/3-1517154850-0350.png,3
./adjusted_image/m/12-1517153975-0170.png,12
./adjusted_image/l/11-1517154780-0917.png,11
./adjusted_image/r/17-1517154354-0533.png,17
./adjusted_image/s/18-1517154603-0075.png,18
./adjusted_image/q/16-1517154703-1028.png,16
./adjusted_image/o/14-1517153984-0251.png,14
./adjusted_image/c/2-1517154948-0706.png,2
./adjusted_image/u/20-1517154902-0520.png,20
./adjusted_image/g/6-1517154983-0630.png,6
./adjusted_image/d/3-1517154225-0225.png,3
./adjusted_image/m/12-1517153975-0196.png,12
./adjusted_image/j/9-1517154867-0095.png,9
./adjusted_image/u/20-1517154902-0755.png,20
./adjusted_image/o/14-1517154582-0700.png,14
./adjusted_image/c/2-1517154754-0331.png,2
./adjusted_image/a/0-1517153926-0594.png,0
./adjusted_image/k/10-1517154686-0206.png,10
./adjusted_image/g/6-1517154983-1006.png,6
./adjusted_image/f/5-1517154321-0229.png,5
./adjusted_image/v/21-1517154616-0967.png,21
./adjusted_image/k/10-1517154568-0253.png,10
./adjusted_image/z/25-1517154382-0095.png,25
./adjusted_image/d/3-1517153937-0189.png,3
./adjusted_image/i/8-1517154437-0357.png,8
./adjusted_image/e/4-1517154422-0142.png,4
./adjusted_image/g/6-1517154983-0880.png,6
./adjusted_image/o/14-1517154582-0185.png,14
./adjusted_image/w/22-1517154811-0744.png,22
./adjusted_image/n/13-1517154881-0525.png,13
./adjusted_image/j/9-1517153961-0545.png,9
./adjusted_image/l/11-1517154571-0161.png,11
./adjusted_image/x/23-1517154627-0591.png,23
./adjusted_image/y/24-1517154632-0343.png,24
./adjusted_image/x/23-1517155062-0025.png,23
./adjusted_image/r/17-1517154705-0405.png,17
./adjusted_image/o/14-1517154258-0492.png,14
./adjusted_image/d/3-1517153937-0192.png,3
./adjusted_image/i/8-1517154437-0381.png,8
./adjusted_image/n/13-1517154255-0258.png,13
./adjusted_image/j/9-1517153961-0480.png,9
./adjusted_image/w/22-1517154015-0773.png,22
./adjusted_image/g/6-1517154431-0757.png,6
./adjusted_image/g/6-1517154675-0302.png,6
./adjusted_image/p/15-1517154151-0621.png,15
./adjusted_image/f/5-1517154428-0795.png,5
./adjusted_image/u/20-1517155027-0660.png,20
./adjusted_image/d/3-1517154850-0103.png,3
./adjusted_image/s/18-1517154800-0101.png,18
