x,y
./adjusted_image/q/16-1517154703-0092.png,16
./adjusted_image/q/16-1517154597-0259.png,16
./adjusted_image/y/24-1517154498-0513.png,24
./adjusted_image/b/1-1517154844-0911.png,1
./adjusted_image/t/19-1517154273-0607.png,19
./adjusted_image/z/25-1517154382-0323.png,25
./adjusted_image/u/20-1517154806-0450.png,20
./adjusted_image/e/4-1517154537-0316.png,4
./adjusted_image/e/4-1517153941-0024.png,4
./adjusted_image/z/25-1517154193-0814.png,25
./adjusted_image/a/0-1517154747-0448.png,0
./adjusted_image/u/20-1517154174-0098.png,20
./adjusted_image/w/22-1517154282-0348.png,22
./adjusted_image/m/12-1517153975-0991.png,12
./adjusted_image/e/4-1517154669-0109.png,4
./adjusted_image/a/0-1517154841-0916.png,0
./adjusted_image/l/11-1517154571-0656.png,11
./adjusted_image/k/10-1517154870-0885.png,10
./adjusted_image/i/8-1517154681-0425.png,8
./adjusted_image/p/15-1517154791-0853.png,15
./adjusted_image/k/10-1517154335-0224.png,10
./adjusted_image/u/20-1517154713-0727.png,20
./adjusted_image/z/25-1517154925-0022.png,25
./adjusted_image/f/5-1517154856-0023.png,5
./adjusted_image/r/17-1517155016-0807.png,17
./adjusted_image/f/5-1517154428-0650.png,5
./adjusted_image/w/22-1517154619-0612.png,22
./adjusted_image/y/24-1517154818-0485.png,24
./adjusted_image/y/24-1517154498-0277.png,24
./adjusted_image/a/0-1517153926-0605.png,0
./adjusted_image/z/25-1517154635-0552.png,25
./adjusted_image/z/25-1517154728-0855.png,25
./adjusted_image/v/21-1517155029-0318.png,21
./adjusted_image/y/24-1517154027-0133.png,24
./adjusted_image/d/3-1517154666-0462.png,3
./adjusted_image/j/9-1517154774-0587.png,9
./adjusted_image/v/21-1517154616-1012.png,21
./adjusted_image/v/21-1517154278-0749.png,21
./adjusted_image/d/3-1517154225-0225.png,3
./adjusted_image/s/18-1517154162-0412.png,18
./adjusted_image/u/20-1517154902-0329.png,20
./adjusted_image/v/21-1517154808-0049.png,21
./adjusted_image/n/13-1517154142-0044.png,13
./adjusted_image/b/1-1517154651-0068.png,1
./adjusted_image/t/19-1517154478-0621.png,19
./adjusted_image/m/12-1517155001-0646.png,12
./adjusted_image/m/12-1517154877-0853.png,12
./adjusted_image/j/9-1517154118-0608.png,9
./adjusted_image/w/22-1517154181-0715.png,22
./adjusted_image/x/23-1517154814-0034.png,23
./adjusted_image/u/20-1517154902-0855.png,20
./adjusted_image/l/11-1517153971-0542.png,11
./adjusted_image/i/8-1517154865-0505.png,8
./adjusted_image/d/3-1517153937-0818.png,3
./adjusted_image/g/6-1517154102-0229.png,6
./adjusted_image/u/20-1517154007-0477.png,20
./adjusted_image/q/16-1517154597-0274.png,16
./adjusted_image/d/3-1517154535-0358.png,3
./adjusted_image/e/4-1517154854-0903.png,4
./adjusted_image/z/25-1517154193-1020.png,25
./adjusted_image/t/19-1517154711-0766.png,19
./adjusted_image/k/10-1517154995-0442.png,10
./adjusted_image/o/14-1517154258-0559.png,14
./adjusted_image/d/3-1517154850-0494.png,3
./adjusted_image/t/19-1517154711-0571.png,19
./adjusted_image/q/16-1517153993-1022.png,16
./adjusted_image/v/21-1517154905-0316.png,21
./adjusted_image/c/2-1517154417-0483.png,2
./adjusted_image/j/9-1517154242-0429.png,9
./adjusted_image/c/2-1517154846-0342.png,2
./adjusted_image/l/11-1517154873-0884.png,11
./adjusted_image/d/3-1517154317-0923.png,3
./adjusted_image/c/2-1517154948-0075.png,2
./adjusted_image/t/19-1517154478-0151.png,19
./adjusted_image/q/16-1517154465-0620.png,16
./adjusted_image/j/9-1517153961-0334.png,9
./adjusted_image/k/10-1517154246-0003.png,10
./adjusted_image/c/2-1517154083-0298.png,2
./adjusted_image/v/21-1517154483-0300.png,21
./adjusted_image/r/17-1517154267-0086.png,17
./adjusted_image/f/5-1517154672-0627.png,5
./adjusted_image/z/25-1517154821-0311.png,25
./adjusted_image/z/25-1517154382-1000.png,25
./adjusted_image/k/10-1517154335-0579.png,10
./adjusted_image/d/3-1517154225-0727.png,3
./adjusted_image/m/12-1517154782-0482.png,12
./adjusted_image/u/20-1517154007-0291.png,20
./adjusted_image/d/3-1517154757-0786.png,3
./adjusted_image/l/11-1517154444-0857.png,11
./adjusted_image/u/20-1517154275-1053.png,20
./adjusted_image/j/9-1517154242-0172.png,9
./adjusted_image/c/2-1517154083-0270.png,2
./adjusted_image/i/8-1517154865-0926.png,8
./adjusted_image/b/1-1517154311-0121.png,1
./adjusted_image/k/10-1517154870-0767.png,10
./adjusted_image/p/15-1517153988-1034.png,15
./adjusted_image/l/11-1517154444-0595.png,11
./adjusted_image/y/24-1517154818-0520.png,24
./adjusted_image/y/24-1517154027-0522.png,24
./adjusted_image/h/7-1517154770-0607.png,7
./adjusted_image/v/21-1517154905-1048.png,21
./adjusted_image/w/22-1517154015-0004.png,22
./adjusted_image/a/0-1517154308-0799.png,0
./adjusted_image/x/23-1517154915-0707.png,23
./adjusted_image/n/13-1517154786-0843.png,13
./adjusted_image/u/20-1517154902-0803.png,20
./adjusted_image/e/4-1517154227-1023.png,4
./adjusted_image/e/4-1517154422-0322.png,4
./adjusted_image/z/25-1517154635-0323.png,25
./adjusted_image/i/8-1517154681-0054.png,8
./adjusted_image/n/13-1517154694-0675.png,13
./adjusted_image/s/18-1517154270-0660.png,18
./adjusted_image/s/18-1517154270-0738.png,18
./adjusted_image/t/19-1517154359-0143.png,19
./adjusted_image/c/2-1517154654-0256.png,2
./adjusted_image/t/19-1517154273-0283.png,19
./adjusted_image/g/6-1517154431-0672.png,6
./adjusted_image/p/15-1517154151-0709.png,15
./adjusted_image/p/15-1517154589-0802.png,15
./adjusted_image/z/25-1517154821-0647.png,25
./adjusted_image/z/25-1517155069-0868.png,25
./adjusted_image/w/22-1517154719-0094.png,22
./adjusted_image/k/10-1517154442-0118.png,10
./adjusted_image/f/5-1517154980-0029.png,5
./adjusted_image/f/5-1517154762-0450.png,5
./adjusted_image/s/18-1517154800-0174.png,18
./adjusted_image/v/21-1517154483-0130.png,21
./adjusted_image/c/2-1517154083-0967.png,2
./adjusted_image/m/12-1517154447-0478.png,12
./adjusted_image/y/24-1517154632-0712.png,24
./adjusted_image/f/5-1517153945-0068.png,5
./adjusted_image/w/22-1517154619-0518.png,22
./adjusted_image/p/15-1517154791-0179.png,15
./adjusted_image/t/19-1517154611-0813.png,19
./adjusted_image/d/3-1517154087-0269.png,3
./adjusted_image/e/4-1517154227-0355.png,4
./adjusted_image/z/25-1517154193-0670.png,25
./adjusted_image/j/9-1517154242-0620.png,9
./adjusted_image/z/25-1517154193-0096.png,25
./adjusted_image/f/5-1517154672-0300.png,5
./adjusted_image/k/10-1517154686-0563.png,10
./adjusted_image/a/0-1517154308-0567.png,0
./adjusted_image/y/24-1517154725-0638.png,24
./adjusted_image/n/13-1517154786-0890.png,13
./adjusted_image/r/17-1517154600-0686.png,17
./adjusted_image/r/17-1517154473-0502.png,17
./adjusted_image/b/1-1517154947-0967.png,1
./adjusted_image/g/6-1517154324-0583.png,6
./adjusted_image/h/7-1517153954-0192.png,7
./adjusted_image/r/17-1517154354-0330.png,17
./adjusted_image/h/7-1517154560-0519.png,7
./adjusted_image/b/1-1517153930-0608.png,1
./adjusted_image/j/9-1517154118-0471.png,9
./adjusted_image/e/4-1517154537-0271.png,4
./adjusted_image/q/16-1517154703-0121.png,16
./adjusted_image/d/3-1517154757-0111.png,3
./adjusted_image/a/0-1517154521-0155.png,0
./adjusted_image/f/5-1517154762-0113.png,5
./adjusted_image/a/0-1517154944-1027.png,0
./adjusted_image/c/2-1517153933-0732.png,2
./adjusted_image/s/18-1517154603-0818.png,18
./adjusted_image/q/16-1517154155-0179.png,16
./adjusted_image/j/9-1517154564-0899.png,9
./adjusted_image/o/14-1517154453-0691.png,14
./adjusted_image/b/1-1517154311-0175.png,1
./adjusted_image/v/21-1517154177-0490.png,21
./adjusted_image/a/0-1517154841-0385.png,0
./adjusted_image/n/13-1517154451-0856.png,13
./adjusted_image/y/24-1517154190-0571.png,24
./adjusted_image/g/6-1517154765-0000.png,6
./adjusted_image/g/6-1517154556-0206.png,6
./adjusted_image/r/17-1517154473-0919.png,17
./adjusted_image/x/23-1517155062-1018.png,23
./adjusted_image/n/13-1517154255-1045.png,13
./adjusted_image/i/8-1517154240-0299.png,8
./adjusted_image/h/7-1517154987-0912.png,7
./adjusted_image/j/9-1517154332-0852.png,9
./adjusted_image/c/2-1517154417-0646.png,2
./adjusted_image/u/20-1517154480-0705.png,20
./adjusted_image/m/12-1517154252-0881.png,12
./adjusted_image/x/23-1517154722-0050.png,23
./adjusted_image/p/15-1517154151-0705.png,15
./adjusted_image/h/7-1517154987-0267.png,7
./adjusted_image/d/3-1517154666-0553.png,3
./adjusted_image/e/4-1517154319-0277.png,4
./adjusted_image/a/0-1517154747-0217.png,0
./adjusted_image/s/18-1517154270-0957.png,18
