x,y
./adjusted_image/g/6-1517154860-0878.png,6
./adjusted_image/j/9-1517153961-0182.png,9
./adjusted_image/k/10-1517154995-0322.png,10
./adjusted_image/h/7-1517154863-0008.png,7
./adjusted_image/g/6-1517154675-1029.png,6
./adjusted_image/u/20-1517154174-0214.png,20
./adjusted_image/y/24-1517154498-0353.png,24
./adjusted_image/d/3-1517154969-0787.png,3
./adjusted_image/y/24-1517154632-0819.png,24
./adjusted_image/d/3-1517154666-0612.png,3
./adjusted_image/b/1-1517154219-0222.png,1
./adjusted_image/g/6-1517153949-0797.png,6
./adjusted_image/d/3-1517154317-0711.png,3
./adjusted_image/a/0-1517154747-0065.png,0
./adjusted_image/q/16-1517155014-0177.png,16
./adjusted_image/w/22-1517154811-0140.png,22
./adjusted_image/n/13-1517154142-0826.png,13
./adjusted_image/a/0-1517154841-0910.png,0
./adjusted_image/f/5-1517154428-0091.png,5
./adjusted_image/g/6-1517154233-1050.png,6
./adjusted_image/g/6-1517154431-0183.png,6
./adjusted_image/t/19-1517154478-0068.png,19
./adjusted_image/a/0-1517154747-1037.png,0
./adjusted_image/s/18-1517154896-0838.png,18
./adjusted_image/r/17-1517154797-0908.png,17
./adjusted_image/l/11-1517154129-0943.png,11
./adjusted_image/j/9-1517154332-0865.png,9
./adjusted_image/p/15-1517154462-0809.png,15
./adjusted_image/f/5-1517153945-0020.png,5
./adjusted_image/h/7-1517154238-0329.png,7
./adjusted_image/c/2-1517154222-0755.png,2
./adjusted_image/e/4-1517154854-0761.png,4
./adjusted_image/n/13-1517154579-0114.png,13
./adjusted_image/m/12-1517154340-0076.png,12
./adjusted_image/f/5-1517153945-0739.png,5
./adjusted_image/n/13-1517153979-0413.png,13
./adjusted_image/b/1-1517154651-0175.png,1
./adjusted_image/x/23-1517154627-0486.png,23
./adjusted_image/n/13-1517154343-0763.png,13
./adjusted_image/q/16-1517154795-0557.png,16
./adjusted_image/g/6-1517154233-0507.png,6
./adjusted_image/l/11-1517154249-0181.png,11
./adjusted_image/k/10-1517154246-0672.png,10
./adjusted_image/x/23-1517154627-0222.png,23
./adjusted_image/e/4-1517154759-0834.png,4
./adjusted_image/b/1-1517154415-0611.png,1
./adjusted_image/f/5-1517153945-0963.png,5
./adjusted_image/g/6-1517154233-0335.png,6
./adjusted_image/q/16-1517154465-0266.png,16
./adjusted_image/p/15-1517155011-0075.png,15
./adjusted_image/e/4-1517154537-0668.png,4
./adjusted_image/x/23-1517154627-0234.png,23
./adjusted_image/d/3-1517154850-0185.png,3
./adjusted_image/j/9-1517154118-0166.png,9
./adjusted_image/o/14-1517154788-0177.png,14
./adjusted_image/k/10-1517153967-0917.png,10
./adjusted_image/j/9-1517154332-0776.png,9
./adjusted_image/s/18-1517154357-0870.png,18
./adjusted_image/e/4-1517154091-0406.png,4
./adjusted_image/p/15-1517154791-0851.png,15
./adjusted_image/k/10-1517154870-0247.png,10
./adjusted_image/p/15-1517154462-0011.png,15
./adjusted_image/v/21-1517154010-0490.png,21
./adjusted_image/c/2-1517154222-1040.png,2
./adjusted_image/z/25-1517154294-0488.png,25
./adjusted_image/w/22-1517154811-1027.png,22
./adjusted_image/s/18-1517154896-0664.png,18
./adjusted_image/c/2-1517154417-0143.png,2
./adjusted_image/n/13-1517154579-0062.png,13
./adjusted_image/p/15-1517154261-0605.png,15
./adjusted_image/x/23-1517154915-0536.png,23
./adjusted_image/b/1-1517154751-0560.png,1
./adjusted_image/z/25-1517154728-0831.png,25
./adjusted_image/p/15-1517153988-0311.png,15
./adjusted_image/f/5-1517154980-0229.png,5
./adjusted_image/e/4-1517154669-0623.png,4
./adjusted_image/s/18-1517153999-0735.png,18
./adjusted_image/s/18-1517154357-0259.png,18
./adjusted_image/k/10-1517154125-0800.png,10
./adjusted_image/c/2-1517154313-0036.png,2
./adjusted_image/o/14-1517154346-0308.png,14
./adjusted_image/m/12-1517154138-0805.png,12
./adjusted_image/c/2-1517154754-0556.png,2
./adjusted_image/e/4-1517154091-0687.png,4
./adjusted_image/d/3-1517154757-0645.png,3
./adjusted_image/g/6-1517154102-0424.png,6
./adjusted_image/h/7-1517154679-0306.png,7
./adjusted_image/w/22-1517155040-0158.png,22
./adjusted_image/i/8-1517154771-0108.png,8
./adjusted_image/i/8-1517154681-0250.png,8
./adjusted_image/j/9-1517154564-0215.png,9
./adjusted_image/y/24-1517154498-0956.png,24
./adjusted_image/a/0-1517154074-0251.png,0
./adjusted_image/y/24-1517154498-0248.png,24
./adjusted_image/a/0-1517154649-0916.png,0
./adjusted_image/z/25-1517154193-0858.png,25
./adjusted_image/f/5-1517154098-0293.png,5
./adjusted_image/x/23-1517155062-0489.png,23
./adjusted_image/j/9-1517154992-0591.png,9
./adjusted_image/d/3-1517154317-1018.png,3
./adjusted_image/k/10-1517154686-0942.png,10
./adjusted_image/v/21-1517154177-1019.png,21
./adjusted_image/o/14-1517155008-0931.png,14
./adjusted_image/j/9-1517154867-0628.png,9
./adjusted_image/o/14-1517153984-0049.png,14
./adjusted_image/c/2-1517154948-0280.png,2
./adjusted_image/u/20-1517154007-0160.png,20
./adjusted_image/t/19-1517154478-0211.png,19
./adjusted_image/q/16-1517154703-0484.png,16
./adjusted_image/h/7-1517153954-0518.png,7
./adjusted_image/t/19-1517154359-0226.png,19
./adjusted_image/k/10-1517154995-0683.png,10
./adjusted_image/o/14-1517154788-0840.png,14
./adjusted_image/l/11-1517154249-0589.png,11
./adjusted_image/h/7-1517154679-0573.png,7
./adjusted_image/j/9-1517154867-0093.png,9
./adjusted_image/v/21-1517154905-0993.png,21
./adjusted_image/o/14-1517154146-0466.png,14
./adjusted_image/l/11-1517154688-0083.png,11
./adjusted_image/h/7-1517154863-0301.png,7
./adjusted_image/d/3-1517154757-1011.png,3
./adjusted_image/c/2-1517154654-0216.png,2
./adjusted_image/c/2-1517154526-0154.png,2
./adjusted_image/m/12-1517154340-0583.png,12
./adjusted_image/n/13-1517154694-0257.png,13
./adjusted_image/b/1-1517154751-0110.png,1
./adjusted_image/s/18-1517154475-0824.png,18
./adjusted_image/f/5-1517153945-0959.png,5
./adjusted_image/u/20-1517154174-0230.png,20
./adjusted_image/c/2-1517154948-0137.png,2
./adjusted_image/h/7-1517154112-0476.png,7
./adjusted_image/l/11-1517154873-0380.png,11
./adjusted_image/n/13-1517154786-0665.png,13
./adjusted_image/c/2-1517154948-0977.png,2
./adjusted_image/d/3-1517154087-0487.png,3
./adjusted_image/z/25-1517154635-0307.png,25
./adjusted_image/q/16-1517154597-0085.png,16
./adjusted_image/v/21-1517155029-0812.png,21
./adjusted_image/m/12-1517154252-0905.png,12
./adjusted_image/u/20-1517154363-0252.png,20
./adjusted_image/l/11-1517154688-0950.png,11
./adjusted_image/b/1-1517154524-0836.png,1
./adjusted_image/m/12-1517154574-0848.png,12
./adjusted_image/e/4-1517154977-0863.png,4
./adjusted_image/j/9-1517154439-0230.png,9
./adjusted_image/z/25-1517154728-0040.png,25
./adjusted_image/v/21-1517154616-0336.png,21
./adjusted_image/s/18-1517154708-0978.png,18
./adjusted_image/q/16-1517154597-0634.png,16
./adjusted_image/n/13-1517153979-1012.png,13
./adjusted_image/e/4-1517154759-0225.png,4
./adjusted_image/l/11-1517153971-0584.png,11
./adjusted_image/f/5-1517154098-0100.png,5
./adjusted_image/s/18-1517154800-0146.png,18
./adjusted_image/y/24-1517154379-0851.png,24
./adjusted_image/i/8-1517153958-0508.png,8
./adjusted_image/t/19-1517154803-0404.png,19
./adjusted_image/h/7-1517154560-1022.png,7
./adjusted_image/h/7-1517154770-0716.png,7
./adjusted_image/o/14-1517154788-0264.png,14
./adjusted_image/q/16-1517153993-0212.png,16
./adjusted_image/a/0-1517154308-1036.png,0
./adjusted_image/u/20-1517154480-0460.png,20
./adjusted_image/n/13-1517154343-0830.png,13
./adjusted_image/a/0-1517154841-0062.png,0
./adjusted_image/e/4-1517154537-0608.png,4
./adjusted_image/t/19-1517154803-0750.png,19
./adjusted_image/s/18-1517154162-0490.png,18
./adjusted_image/l/11-1517154249-0894.png,11
./adjusted_image/e/4-1517153941-0160.png,4
./adjusted_image/s/18-1517154896-0241.png,18
./adjusted_image/z/25-1517154193-0957.png,25
./adjusted_image/i/8-1517154240-0202.png,8
./adjusted_image/n/13-1517155004-1046.png,13
./adjusted_image/n/13-1517154694-0258.png,13
./adjusted_image/j/9-1517154118-0075.png,9
./adjusted_image/r/17-1517154267-0409.png,17
./adjusted_image/k/10-1517154246-0472.png,10
./adjusted_image/m/12-1517154877-0349.png,12
./adjusted_image/o/14-1517154453-0972.png,14
./adjusted_image/a/0-1517154521-0349.png,0
./adjusted_image/b/1-1517154219-0858.png,1
./adjusted_image/t/19-1517154003-0819.png,19
./adjusted_image/y/24-1517154379-0605.png,24
./adjusted_image/y/24-1517154922-0873.png,24
./adjusted_image/a/0-1517154521-0436.png,0
./adjusted_image/q/16-1517155014-1001.png,16
./adjusted_image/a/0-1517154747-0635.png,0
./adjusted_image/u/20-1517155027-0638.png,20
./adjusted_image/b/1-1517153930-0906.png,1
./adjusted_image/q/16-1517154891-0145.png,16
./adjusted_image/w/22-1517155040-0326.png,22
./adjusted_image/a/0-1517154411-0306.png,0
./adjusted_image/y/24-1517154027-0577.png,24
./adjusted_image/e/4-1517154977-0777.png,4
./adjusted_image/i/8-1517154115-0289.png,8
./adjusted_image/k/10-1517154125-0733.png,10
./adjusted_image/y/24-1517154290-0203.png,24
./adjusted_image/i/8-1517154990-0368.png,8
./adjusted_image/w/22-1517154619-0890.png,22
./adjusted_image/v/21-1517154905-0870.png,21
./adjusted_image/h/7-1517154560-0226.png,7
./adjusted_image/d/3-1517154420-0523.png,3
./adjusted_image/c/2-1517154948-0939.png,2
./adjusted_image/k/10-1517154335-0018.png,10
./adjusted_image/v/21-1517154177-0467.png,21
./adjusted_image/u/20-1517154007-0642.png,20
./adjusted_image/t/19-1517154711-0936.png,19
./adjusted_image/v/21-1517154278-0229.png,21
./adjusted_image/m/12-1517153975-0856.png,12
./adjusted_image/f/5-1517154230-0014.png,5
./adjusted_image/d/3-1517154317-0781.png,3
./adjusted_image/j/9-1517154118-0533.png,9
./adjusted_image/p/15-1517154791-1029.png,15
./adjusted_image/f/5-1517154098-0375.png,5
./adjusted_image/j/9-1517154118-0130.png,9
./adjusted_image/z/25-1517154382-0386.png,25
./adjusted_image/r/17-1517154473-0410.png,17
./adjusted_image/g/6-1517154983-0363.png,6
./adjusted_image/d/3-1517154535-0246.png,3
./adjusted_image/g/6-1517154675-0260.png,6
./adjusted_image/c/2-1517154754-0577.png,2
./adjusted_image/f/5-1517154762-0870.png,5
./adjusted_image/p/15-1517154700-0607.png,15
./adjusted_image/y/24-1517154379-0307.png,24
./adjusted_image/q/16-1517153993-0423.png,16
./adjusted_image/t/19-1517154273-0867.png,19
./adjusted_image/o/14-1517154696-0692.png,14
./adjusted_image/h/7-1517154987-0798.png,7
./adjusted_image/l/11-1517154444-0383.png,11
./adjusted_image/n/13-1517154255-0926.png,13
./adjusted_image/q/16-1517154891-0119.png,16
./adjusted_image/j/9-1517154683-0934.png,9
./adjusted_image/h/7-1517154435-0090.png,7
./adjusted_image/h/7-1517154112-0547.png,7
./adjusted_image/o/14-1517154258-0141.png,14
./adjusted_image/l/11-1517154998-0532.png,11
./adjusted_image/y/24-1517154632-0023.png,24
./adjusted_image/r/17-1517155016-0986.png,17
./adjusted_image/m/12-1517154782-0986.png,12
./adjusted_image/c/2-1517154526-0765.png,2
./adjusted_image/s/18-1517154708-0030.png,18
./adjusted_image/f/5-1517154762-0553.png,5
./adjusted_image/b/1-1517154844-0092.png,1
./adjusted_image/q/16-1517154597-0472.png,16
./adjusted_image/y/24-1517154190-1041.png,24
./adjusted_image/f/5-1517154672-0300.png,5
./adjusted_image/o/14-1517154582-0426.png,14
./adjusted_image/c/2-1517154417-0593.png,2
./adjusted_image/o/14-1517155008-0304.png,14
./adjusted_image/v/21-1517154716-0825.png,21
./adjusted_image/j/9-1517154683-0731.png,9
./adjusted_image/i/8-1517154681-0119.png,8
./adjusted_image/a/0-1517153926-0817.png,0
./adjusted_image/k/10-1517154246-0862.png,10
./adjusted_image/l/11-1517154873-0975.png,11
./adjusted_image/o/14-1517154146-0062.png,14
./adjusted_image/s/18-1517154708-0074.png,18
./adjusted_image/f/5-1517154762-0828.png,5
./adjusted_image/p/15-1517155011-0486.png,15
./adjusted_image/p/15-1517154700-0839.png,15
./adjusted_image/r/17-1517154473-0130.png,17
./adjusted_image/y/24-1517154922-0315.png,24
./adjusted_image/s/18-1517154603-0505.png,18
./adjusted_image/j/9-1517154564-0980.png,9
./adjusted_image/g/6-1517154233-0715.png,6
./adjusted_image/l/11-1517154998-0861.png,11
./adjusted_image/c/2-1517154654-0892.png,2
./adjusted_image/b/1-1517154751-0527.png,1
./adjusted_image/y/24-1517154922-0517.png,24
./adjusted_image/m/12-1517154574-0982.png,12
./adjusted_image/u/20-1517154007-0810.png,20
./adjusted_image/e/4-1517154091-0489.png,4
./adjusted_image/a/0-1517154747-0787.png,0
./adjusted_image/f/5-1517154098-0058.png,5
./adjusted_image/c/2-1517154313-0978.png,2
./adjusted_image/i/8-1517154990-1023.png,8
./adjusted_image/c/2-1517154313-0718.png,2
