x,y
./adjusted_points/z/25-1517154635-0394.csv,25
./adjusted_points/j/9-1517154564-0460.csv,9
./adjusted_points/t/19-1517154171-0591.csv,19
./adjusted_points/n/13-1517154579-0737.csv,13
./adjusted_points/o/14-1517154453-0515.csv,14
./adjusted_points/t/19-1517155021-0898.csv,19
./adjusted_points/a/0-1517154308-0733.csv,0
./adjusted_points/c/2-1517154754-0035.csv,2
./adjusted_points/t/19-1517154273-0301.csv,19
./adjusted_points/f/5-1517154428-0093.csv,5
./adjusted_points/k/10-1517154870-0547.csv,10
./adjusted_points/g/6-1517154860-0197.csv,6
./adjusted_points/p/15-1517155011-0329.csv,15
./adjusted_points/r/17-1517154893-0589.csv,17
./adjusted_points/m/12-1517154574-0316.csv,12
./adjusted_points/r/17-1517154893-0864.csv,17
./adjusted_points/l/11-1517153971-0571.csv,11
./adjusted_points/o/14-1517154146-0697.csv,14
./adjusted_points/n/13-1517154881-0728.csv,13
./adjusted_points/n/13-1517154881-0334.csv,13
./adjusted_points/g/6-1517154556-0310.csv,6
./adjusted_points/s/18-1517154475-0385.csv,18
./adjusted_points/p/15-1517154349-0779.csv,15
./adjusted_points/r/17-1517154267-0953.csv,17
./adjusted_points/u/20-1517154806-0059.csv,20
./adjusted_points/n/13-1517154255-0431.csv,13
./adjusted_points/s/18-1517154603-0919.csv,18
./adjusted_points/k/10-1517154568-0534.csv,10
./adjusted_points/y/24-1517154922-0324.csv,24
./adjusted_points/k/10-1517154568-0081.csv,10
./adjusted_points/p/15-1517154349-0224.csv,15
./adjusted_points/k/10-1517154246-0346.csv,10
./adjusted_points/r/17-1517154600-0020.csv,17
./adjusted_points/f/5-1517154762-0478.csv,5
./adjusted_points/l/11-1517154129-0477.csv,11
./adjusted_points/r/17-1517154893-0588.csv,17
./adjusted_points/t/19-1517154171-0734.csv,19
./adjusted_points/n/13-1517155004-0034.csv,13
./adjusted_points/f/5-1517153945-0160.csv,5
./adjusted_points/v/21-1517154365-0299.csv,21
./adjusted_points/w/22-1517154811-0841.csv,22
./adjusted_points/g/6-1517154765-0400.csv,6
./adjusted_points/z/25-1517154635-0354.csv,25
./adjusted_points/b/1-1517153930-0083.csv,1
./adjusted_points/c/2-1517154313-0198.csv,2
./adjusted_points/n/13-1517154142-0364.csv,13
./adjusted_points/l/11-1517154780-0905.csv,11
./adjusted_points/h/7-1517154863-0159.csv,7
./adjusted_points/p/15-1517154349-0610.csv,15
./adjusted_points/r/17-1517154893-0161.csv,17
./adjusted_points/n/13-1517155004-1010.csv,13
./adjusted_points/c/2-1517154846-0644.csv,2
./adjusted_points/h/7-1517154238-0016.csv,7
./adjusted_points/r/17-1517155016-0443.csv,17
./adjusted_points/l/11-1517154444-0041.csv,11
./adjusted_points/c/2-1517154654-0237.csv,2
./adjusted_points/t/19-1517155021-0758.csv,19
./adjusted_points/p/15-1517154261-0734.csv,15
./adjusted_points/f/5-1517154762-0834.csv,5
./adjusted_points/t/19-1517154273-0494.csv,19
./adjusted_points/y/24-1517154632-0025.csv,24
./adjusted_points/q/16-1517154597-0348.csv,16
./adjusted_points/y/24-1517155066-0358.csv,24
./adjusted_points/h/7-1517154238-0562.csv,7
./adjusted_points/r/17-1517155016-0586.csv,17
./adjusted_points/i/8-1517153958-0769.csv,8
./adjusted_points/e/4-1517154422-0881.csv,4
./adjusted_points/i/8-1517154990-0816.csv,8
./adjusted_points/i/8-1517154115-0111.csv,8
./adjusted_points/l/11-1517154249-0423.csv,11
./adjusted_points/e/4-1517154854-1041.csv,4
./adjusted_points/k/10-1517154995-0805.csv,10
./adjusted_points/l/11-1517154444-0440.csv,11
./adjusted_points/w/22-1517155040-0331.csv,22
./adjusted_points/l/11-1517154129-0165.csv,11
./adjusted_points/v/21-1517154010-0690.csv,21
./adjusted_points/p/15-1517155011-0017.csv,15
./adjusted_points/a/0-1517154074-0063.csv,0
./adjusted_points/x/23-1517155062-0249.csv,23
./adjusted_points/g/6-1517153949-0936.csv,6
./adjusted_points/r/17-1517154600-0755.csv,17
./adjusted_points/n/13-1517154142-0642.csv,13
./adjusted_points/g/6-1517154675-0103.csv,6
./adjusted_points/q/16-1517154264-0350.csv,16
./adjusted_points/n/13-1517154451-0925.csv,13
./adjusted_points/a/0-1517154217-0947.csv,0
./adjusted_points/h/7-1517154987-0036.csv,7
./adjusted_points/l/11-1517154571-0673.csv,11
./adjusted_points/s/18-1517154800-0243.csv,18
./adjusted_points/f/5-1517154762-0290.csv,5
./adjusted_points/b/1-1517154415-0597.csv,1
./adjusted_points/t/19-1517154359-0460.csv,19
./adjusted_points/j/9-1517153961-0326.csv,9
./adjusted_points/e/4-1517154091-0956.csv,4
./adjusted_points/g/6-1517154675-0930.csv,6
./adjusted_points/z/25-1517154728-0494.csv,25
./adjusted_points/w/22-1517154912-0908.csv,22
./adjusted_points/w/22-1517154368-0216.csv,22
./adjusted_points/c/2-1517154417-0491.csv,2
./adjusted_points/o/14-1517154146-0636.csv,14
./adjusted_points/g/6-1517154233-0742.csv,6
./adjusted_points/y/24-1517154190-0595.csv,24
./adjusted_points/v/21-1517154808-0932.csv,21
./adjusted_points/z/25-1517154193-1034.csv,25
./adjusted_points/b/1-1517154524-0550.csv,1
./adjusted_points/m/12-1517154138-0924.csv,12
./adjusted_points/u/20-1517154275-0932.csv,20
./adjusted_points/j/9-1517153961-0601.csv,9
./adjusted_points/f/5-1517154230-0176.csv,5
./adjusted_points/w/22-1517154181-0191.csv,22
./adjusted_points/e/4-1517154091-0011.csv,4
./adjusted_points/u/20-1517155027-0248.csv,20
./adjusted_points/e/4-1517154977-0111.csv,4
./adjusted_points/d/3-1517154969-0002.csv,3
./adjusted_points/z/25-1517154382-0569.csv,25
./adjusted_points/q/16-1517154597-0823.csv,16
./adjusted_points/v/21-1517154483-0378.csv,21
./adjusted_points/z/25-1517154382-0032.csv,25
./adjusted_points/q/16-1517154155-0083.csv,16
./adjusted_points/z/25-1517154382-0856.csv,25
./adjusted_points/p/15-1517154700-0632.csv,15
./adjusted_points/g/6-1517154765-0320.csv,6
./adjusted_points/b/1-1517154524-0255.csv,1
