x,y
./adjusted_points/u/20-1517154275-0839.csv,20
./adjusted_points/i/8-1517154330-0384.csv,8
./adjusted_points/k/10-1517154442-0103.csv,10
./adjusted_points/c/2-1517154526-0716.csv,2
./adjusted_points/t/19-1517154003-0319.csv,19
./adjusted_points/a/0-1517154521-0317.csv,0
./adjusted_points/e/4-1517154227-0746.csv,4
./adjusted_points/d/3-1517154757-0586.csv,3
./adjusted_points/l/11-1517154688-0295.csv,11
./adjusted_points/c/2-1517154754-0404.csv,2
./adjusted_points/s/18-1517154896-0035.csv,18
./adjusted_points/w/22-1517154912-0429.csv,22
./adjusted_points/q/16-1517154703-0251.csv,16
./adjusted_points/e/4-1517153941-0109.csv,4
./adjusted_points/a/0-1517153926-0092.csv,0
./adjusted_points/l/11-1517154873-0924.csv,11
./adjusted_points/c/2-1517154948-0025.csv,2
./adjusted_points/z/25-1517154635-0021.csv,25
./adjusted_points/t/19-1517154003-1003.csv,19
./adjusted_points/f/5-1517154428-0180.csv,5
./adjusted_points/n/13-1517154579-0182.csv,13
./adjusted_points/v/21-1517154616-0238.csv,21
./adjusted_points/k/10-1517154442-0938.csv,10
./adjusted_points/j/9-1517153961-0290.csv,9
./adjusted_points/l/11-1517154444-0125.csv,11
./adjusted_points/i/8-1517154240-0027.csv,8
./adjusted_points/h/7-1517153954-0161.csv,7
./adjusted_points/b/1-1517154751-0052.csv,1
./adjusted_points/a/0-1517154217-1000.csv,0
./adjusted_points/p/15-1517154700-0808.csv,15
./adjusted_points/y/24-1517154922-0927.csv,24
./adjusted_points/k/10-1517154777-0953.csv,10
./adjusted_points/i/8-1517154681-0257.csv,8
./adjusted_points/p/15-1517154791-1026.csv,15
./adjusted_points/g/6-1517154556-0594.csv,6
./adjusted_points/g/6-1517154233-0321.csv,6
./adjusted_points/g/6-1517153949-0770.csv,6
./adjusted_points/j/9-1517154439-0644.csv,9
./adjusted_points/h/7-1517153954-1019.csv,7
./adjusted_points/w/22-1517154719-0939.csv,22
./adjusted_points/z/25-1517154821-0223.csv,25
./adjusted_points/b/1-1517154651-0781.csv,1
./adjusted_points/o/14-1517154885-0994.csv,14
./adjusted_points/t/19-1517154899-1000.csv,19
./adjusted_points/d/3-1517154850-0196.csv,3
./adjusted_points/i/8-1517154330-0731.csv,8
./adjusted_points/d/3-1517153937-0274.csv,3
./adjusted_points/k/10-1517154777-0802.csv,10
./adjusted_points/q/16-1517154465-0149.csv,16
./adjusted_points/k/10-1517153967-1039.csv,10
./adjusted_points/t/19-1517154611-0487.csv,19
./adjusted_points/x/23-1517154494-0921.csv,23
./adjusted_points/p/15-1517154462-0681.csv,15
./adjusted_points/s/18-1517155019-0899.csv,18
./adjusted_points/e/4-1517154854-0240.csv,4
./adjusted_points/f/5-1517154321-0106.csv,5
./adjusted_points/s/18-1517153999-0839.csv,18
./adjusted_points/f/5-1517154428-0807.csv,5
./adjusted_points/n/13-1517154579-0817.csv,13
./adjusted_points/p/15-1517154261-0860.csv,15
./adjusted_points/m/12-1517154877-0758.csv,12
./adjusted_points/c/2-1517154083-0909.csv,2
./adjusted_points/r/17-1517153996-0927.csv,17
./adjusted_points/z/25-1517154294-0585.csv,25
./adjusted_points/o/14-1517154346-0992.csv,14
./adjusted_points/q/16-1517154155-1027.csv,16
./adjusted_points/n/13-1517154451-0229.csv,13
./adjusted_points/u/20-1517154275-0067.csv,20
./adjusted_points/c/2-1517153933-0253.csv,2
./adjusted_points/k/10-1517154870-0482.csv,10
./adjusted_points/i/8-1517154562-0716.csv,8
./adjusted_points/i/8-1517154681-0115.csv,8
./adjusted_points/a/0-1517154074-0111.csv,0
./adjusted_points/u/20-1517154480-0309.csv,20
./adjusted_points/w/22-1517154619-0940.csv,22
./adjusted_points/v/21-1517154278-0883.csv,21
./adjusted_points/x/23-1517154286-0016.csv,23
./adjusted_points/z/25-1517154925-0864.csv,25
./adjusted_points/n/13-1517154255-0989.csv,13
./adjusted_points/l/11-1517154780-0860.csv,11
./adjusted_points/t/19-1517154359-0054.csv,19
./adjusted_points/c/2-1517154948-0439.csv,2
./adjusted_points/v/21-1517154177-1004.csv,21
./adjusted_points/y/24-1517154379-0052.csv,24
./adjusted_points/t/19-1517154003-0691.csv,19
./adjusted_points/p/15-1517154791-1054.csv,15
./adjusted_points/b/1-1517154947-0757.csv,1
./adjusted_points/r/17-1517154797-0893.csv,17
./adjusted_points/b/1-1517154080-0570.csv,1
./adjusted_points/p/15-1517154589-0792.csv,15
./adjusted_points/p/15-1517154261-0796.csv,15
./adjusted_points/b/1-1517154311-0646.csv,1
./adjusted_points/s/18-1517154270-1054.csv,18
./adjusted_points/o/14-1517154885-0175.csv,14
./adjusted_points/z/25-1517154382-0250.csv,25
./adjusted_points/j/9-1517154439-0506.csv,9
./adjusted_points/r/17-1517154158-1014.csv,17
./adjusted_points/z/25-1517154501-0363.csv,25
./adjusted_points/j/9-1517154564-1014.csv,9
./adjusted_points/h/7-1517154560-0606.csv,7
./adjusted_points/e/4-1517153941-0480.csv,4
./adjusted_points/w/22-1517154368-0144.csv,22
./adjusted_points/f/5-1517154428-0828.csv,5
./adjusted_points/x/23-1517154020-0694.csv,23
./adjusted_points/z/25-1517154635-0792.csv,25
./adjusted_points/s/18-1517154357-0157.csv,18
./adjusted_points/v/21-1517154616-0874.csv,21
./adjusted_points/r/17-1517154158-0342.csv,17
./adjusted_points/p/15-1517154791-0368.csv,15
./adjusted_points/n/13-1517154343-0114.csv,13
./adjusted_points/x/23-1517154494-0272.csv,23
./adjusted_points/q/16-1517154155-0112.csv,16
./adjusted_points/h/7-1517154770-0776.csv,7
./adjusted_points/t/19-1517154899-0958.csv,19
./adjusted_points/k/10-1517154777-0726.csv,10
./adjusted_points/v/21-1517154905-0451.csv,21
./adjusted_points/o/14-1517154696-0491.csv,14
./adjusted_points/y/24-1517154379-0051.csv,24
./adjusted_points/j/9-1517154118-0423.csv,9
./adjusted_points/u/20-1517155027-0116.csv,20
./adjusted_points/z/25-1517154635-0349.csv,25
./adjusted_points/s/18-1517154475-1056.csv,18
./adjusted_points/d/3-1517154969-0345.csv,3
./adjusted_points/c/2-1517154846-0314.csv,2
./adjusted_points/s/18-1517154708-0868.csv,18
./adjusted_points/z/25-1517154925-0224.csv,25
./adjusted_points/v/21-1517154365-0452.csv,21
./adjusted_points/b/1-1517154751-0663.csv,1
./adjusted_points/x/23-1517154814-0837.csv,23
./adjusted_points/l/11-1517154873-0725.csv,11
./adjusted_points/k/10-1517154125-0451.csv,10
./adjusted_points/f/5-1517154672-0578.csv,5
./adjusted_points/k/10-1517154995-0866.csv,10
./adjusted_points/t/19-1517154803-0316.csv,19
./adjusted_points/f/5-1517154428-0104.csv,5
./adjusted_points/t/19-1517154803-0898.csv,19
./adjusted_points/c/2-1517153933-0603.csv,2
./adjusted_points/i/8-1517154437-0231.csv,8
./adjusted_points/l/11-1517154129-1011.csv,11
./adjusted_points/u/20-1517154480-0089.csv,20
./adjusted_points/x/23-1517154814-0084.csv,23
./adjusted_points/d/3-1517153937-0217.csv,3
./adjusted_points/r/17-1517154600-0245.csv,17
./adjusted_points/i/8-1517154330-1027.csv,8
./adjusted_points/b/1-1517153930-0602.csv,1
./adjusted_points/c/2-1517154526-0712.csv,2
./adjusted_points/h/7-1517153954-0171.csv,7
./adjusted_points/n/13-1517154255-0927.csv,13
./adjusted_points/k/10-1517154686-1043.csv,10
./adjusted_points/n/13-1517154343-0755.csv,13
./adjusted_points/x/23-1517154915-0105.csv,23
./adjusted_points/n/13-1517154255-0524.csv,13
./adjusted_points/f/5-1517154321-0773.csv,5
./adjusted_points/z/25-1517154635-0024.csv,25
./adjusted_points/h/7-1517154987-0444.csv,7
./adjusted_points/e/4-1517154854-0516.csv,4
./adjusted_points/m/12-1517154782-0332.csv,12
./adjusted_points/l/11-1517154873-0320.csv,11
./adjusted_points/n/13-1517155004-0641.csv,13
./adjusted_points/p/15-1517154462-0488.csv,15
./adjusted_points/l/11-1517154444-0466.csv,11
./adjusted_points/u/20-1517154007-0715.csv,20
./adjusted_points/j/9-1517153961-0279.csv,9
./adjusted_points/o/14-1517154258-0988.csv,14
./adjusted_points/j/9-1517154992-0177.csv,9
./adjusted_points/m/12-1517154877-0903.csv,12
./adjusted_points/g/6-1517154556-0151.csv,6
./adjusted_points/p/15-1517155011-0277.csv,15
./adjusted_points/c/2-1517154417-0785.csv,2
./adjusted_points/y/24-1517154632-0711.csv,24
./adjusted_points/d/3-1517154757-0688.csv,3
./adjusted_points/a/0-1517154074-0270.csv,0
./adjusted_points/g/6-1517154556-0388.csv,6
