x,y
./adjusted_points/c/2-1517154083-0397.csv,2
./adjusted_points/m/12-1517154447-0203.csv,12
./adjusted_points/n/13-1517154451-0891.csv,13
./adjusted_points/c/2-1517154846-0908.csv,2
./adjusted_points/r/17-1517154893-0360.csv,17
./adjusted_points/t/19-1517154273-1017.csv,19
./adjusted_points/j/9-1517154683-0969.csv,9
./adjusted_points/g/6-1517154860-0015.csv,6
./adjusted_points/u/20-1517154007-0716.csv,20
./adjusted_points/l/11-1517154998-0039.csv,11
./adjusted_points/n/13-1517154694-0556.csv,13
./adjusted_points/c/2-1517154083-0567.csv,2
./adjusted_points/s/18-1517155019-0949.csv,18
./adjusted_points/m/12-1517154447-0246.csv,12
./adjusted_points/t/19-1517154359-0513.csv,19
./adjusted_points/j/9-1517154683-0347.csv,9
./adjusted_points/b/1-1517154524-0596.csv,1
./adjusted_points/j/9-1517154439-0037.csv,9
./adjusted_points/k/10-1517154442-0068.csv,10
./adjusted_points/y/24-1517155066-1025.csv,24
./adjusted_points/y/24-1517154290-0319.csv,24
./adjusted_points/u/20-1517154713-0846.csv,20
./adjusted_points/g/6-1517154860-0583.csv,6
./adjusted_points/o/14-1517154146-1017.csv,14
./adjusted_points/e/4-1517154537-0013.csv,4
./adjusted_points/j/9-1517154439-0850.csv,9
./adjusted_points/y/24-1517154027-0744.csv,24
./adjusted_points/u/20-1517154713-0732.csv,20
./adjusted_points/b/1-1517154524-0410.csv,1
./adjusted_points/m/12-1517154340-0368.csv,12
./adjusted_points/a/0-1517154411-0519.csv,0
./adjusted_points/p/15-1517153988-0513.csv,15
./adjusted_points/p/15-1517154462-0149.csv,15
./adjusted_points/n/13-1517154142-0629.csv,13
./adjusted_points/c/2-1517154417-0914.csv,2
./adjusted_points/q/16-1517153993-0887.csv,16
./adjusted_points/w/22-1517154487-0002.csv,22
./adjusted_points/r/17-1517154600-0060.csv,17
./adjusted_points/n/13-1517154881-1047.csv,13
./adjusted_points/s/18-1517154896-1017.csv,18
./adjusted_points/q/16-1517154264-0249.csv,16
./adjusted_points/v/21-1517154905-0170.csv,21
./adjusted_points/t/19-1517154711-0575.csv,19
./adjusted_points/r/17-1517155016-0128.csv,17
./adjusted_points/x/23-1517154627-0692.csv,23
./adjusted_points/q/16-1517155014-0797.csv,16
./adjusted_points/t/19-1517155021-0104.csv,19
./adjusted_points/x/23-1517154286-0578.csv,23
./adjusted_points/a/0-1517154841-0075.csv,0
./adjusted_points/t/19-1517154803-0788.csv,19
./adjusted_points/b/1-1517154651-0286.csv,1
./adjusted_points/i/8-1517154681-0256.csv,8
./adjusted_points/j/9-1517154332-0651.csv,9
./adjusted_points/n/13-1517153979-0626.csv,13
./adjusted_points/w/22-1517154619-0726.csv,22
./adjusted_points/v/21-1517154365-0831.csv,21
./adjusted_points/n/13-1517155004-0207.csv,13
./adjusted_points/u/20-1517154480-0803.csv,20
./adjusted_points/d/3-1517154087-0217.csv,3
./adjusted_points/x/23-1517154627-0199.csv,23
./adjusted_points/n/13-1517154343-0795.csv,13
./adjusted_points/d/3-1517154666-0279.csv,3
./adjusted_points/n/13-1517154451-0879.csv,13
./adjusted_points/y/24-1517154818-0062.csv,24
./adjusted_points/i/8-1517154562-0784.csv,8
./adjusted_points/g/6-1517153949-0665.csv,6
./adjusted_points/q/16-1517154155-1024.csv,16
./adjusted_points/a/0-1517153926-0651.csv,0
./adjusted_points/x/23-1517154915-0071.csv,23
./adjusted_points/a/0-1517154074-0556.csv,0
