x,y
./adjusted_points/o/14-1517154346-1033.csv,14
./adjusted_points/q/16-1517154891-0635.csv,16
./adjusted_points/q/16-1517154352-0354.csv,16
./adjusted_points/x/23-1517154494-0723.csv,23
./adjusted_points/w/22-1517154719-0183.csv,22
./adjusted_points/m/12-1517153975-0513.csv,12
./adjusted_points/x/23-1517154722-0348.csv,23
./adjusted_points/k/10-1517154686-0493.csv,10
./adjusted_points/d/3-1517154757-0054.csv,3
./adjusted_points/y/24-1517154379-0599.csv,24
./adjusted_points/x/23-1517155062-0723.csv,23
./adjusted_points/e/4-1517153941-0302.csv,4
./adjusted_points/x/23-1517154186-0263.csv,23
./adjusted_points/h/7-1517153954-0215.csv,7
./adjusted_points/o/14-1517154346-0222.csv,14
./adjusted_points/g/6-1517154675-0852.csv,6
./adjusted_points/s/18-1517154475-0396.csv,18
./adjusted_points/f/5-1517154762-0780.csv,5
./adjusted_points/n/13-1517154786-0888.csv,13
./adjusted_points/x/23-1517154915-0259.csv,23
./adjusted_points/g/6-1517154675-0388.csv,6
./adjusted_points/w/22-1517154811-0880.csv,22
./adjusted_points/p/15-1517154462-0925.csv,15
./adjusted_points/v/21-1517154716-0388.csv,21
./adjusted_points/t/19-1517154171-0801.csv,19
./adjusted_points/f/5-1517154762-0617.csv,5
./adjusted_points/t/19-1517154478-0434.csv,19
./adjusted_points/g/6-1517154675-0645.csv,6
./adjusted_points/i/8-1517154865-0400.csv,8
./adjusted_points/y/24-1517154379-0315.csv,24
./adjusted_points/a/0-1517154841-0139.csv,0
./adjusted_points/f/5-1517154543-0274.csv,5
./adjusted_points/b/1-1517154751-1040.csv,1
./adjusted_points/e/4-1517153941-0548.csv,4
./adjusted_points/a/0-1517153926-0898.csv,0
./adjusted_points/g/6-1517154324-0382.csv,6
./adjusted_points/i/8-1517154771-0596.csv,8
./adjusted_points/k/10-1517154125-0734.csv,10
./adjusted_points/x/23-1517154372-0149.csv,23
./adjusted_points/i/8-1517153958-0200.csv,8
./adjusted_points/j/9-1517154992-0782.csv,9
./adjusted_points/k/10-1517154995-0509.csv,10
./adjusted_points/x/23-1517155062-0925.csv,23
./adjusted_points/f/5-1517154762-0341.csv,5
./adjusted_points/w/22-1517154619-1001.csv,22
./adjusted_points/n/13-1517154343-0629.csv,13
./adjusted_points/t/19-1517154711-0370.csv,19
./adjusted_points/k/10-1517154442-0900.csv,10
./adjusted_points/q/16-1517154352-1035.csv,16
./adjusted_points/s/18-1517153999-0064.csv,18
./adjusted_points/r/17-1517154473-0433.csv,17
./adjusted_points/l/11-1517154337-0149.csv,11
./adjusted_points/v/21-1517155029-0863.csv,21
./adjusted_points/c/2-1517154846-0448.csv,2
./adjusted_points/q/16-1517154795-0211.csv,16
./adjusted_points/x/23-1517154186-0449.csv,23
./adjusted_points/t/19-1517154003-0193.csv,19
./adjusted_points/z/25-1517154821-0248.csv,25
./adjusted_points/j/9-1517154774-0362.csv,9
./adjusted_points/f/5-1517153945-0235.csv,5
./adjusted_points/x/23-1517154494-0894.csv,23
./adjusted_points/m/12-1517154447-0551.csv,12
./adjusted_points/s/18-1517155019-0183.csv,18
./adjusted_points/s/18-1517154800-0175.csv,18
./adjusted_points/l/11-1517154571-0294.csv,11
./adjusted_points/n/13-1517154255-0120.csv,13
./adjusted_points/o/14-1517154346-0227.csv,14
./adjusted_points/p/15-1517154151-0664.csv,15
./adjusted_points/p/15-1517154700-0868.csv,15
./adjusted_points/l/11-1517154249-0945.csv,11
./adjusted_points/k/10-1517154335-0360.csv,10
./adjusted_points/i/8-1517154240-0545.csv,8
./adjusted_points/i/8-1517154115-0133.csv,8
./adjusted_points/g/6-1517153949-0486.csv,6
./adjusted_points/o/14-1517154453-0923.csv,14
./adjusted_points/o/14-1517155008-0132.csv,14
./adjusted_points/b/1-1517154080-0269.csv,1
./adjusted_points/n/13-1517154579-0852.csv,13
./adjusted_points/e/4-1517154669-0127.csv,4
./adjusted_points/q/16-1517154155-0802.csv,16
./adjusted_points/l/11-1517154688-0314.csv,11
./adjusted_points/g/6-1517154324-0028.csv,6
./adjusted_points/z/25-1517154501-0122.csv,25
./adjusted_points/b/1-1517154219-0283.csv,1
./adjusted_points/r/17-1517154797-0579.csv,17
./adjusted_points/j/9-1517154683-0254.csv,9
./adjusted_points/v/21-1517154616-0284.csv,21
./adjusted_points/p/15-1517153988-0573.csv,15
./adjusted_points/p/15-1517155011-0461.csv,15
./adjusted_points/b/1-1517154219-0784.csv,1
./adjusted_points/n/13-1517154451-1039.csv,13
./adjusted_points/u/20-1517154902-0487.csv,20
./adjusted_points/m/12-1517154138-0646.csv,12
./adjusted_points/n/13-1517154694-0375.csv,13
./adjusted_points/z/25-1517154193-0371.csv,25
./adjusted_points/t/19-1517154478-0312.csv,19
./adjusted_points/k/10-1517154246-0240.csv,10
./adjusted_points/b/1-1517154844-0319.csv,1
./adjusted_points/s/18-1517154162-0452.csv,18
./adjusted_points/z/25-1517154925-0104.csv,25
./adjusted_points/q/16-1517154352-0775.csv,16
./adjusted_points/t/19-1517154899-0969.csv,19
./adjusted_points/h/7-1517154560-0841.csv,7
./adjusted_points/k/10-1517154995-0437.csv,10
./adjusted_points/i/8-1517154681-0524.csv,8
./adjusted_points/g/6-1517154556-0042.csv,6
./adjusted_points/g/6-1517154860-0349.csv,6
./adjusted_points/k/10-1517153967-0565.csv,10
./adjusted_points/c/2-1517154313-1055.csv,2
./adjusted_points/n/13-1517154881-0084.csv,13
./adjusted_points/s/18-1517154708-0583.csv,18
./adjusted_points/n/13-1517154142-0314.csv,13
./adjusted_points/y/24-1517154922-0883.csv,24
./adjusted_points/l/11-1517154998-0167.csv,11
./adjusted_points/x/23-1517154186-1048.csv,23
./adjusted_points/k/10-1517154686-0306.csv,10
./adjusted_points/u/20-1517154613-0888.csv,20
./adjusted_points/k/10-1517154335-0871.csv,10
./adjusted_points/q/16-1517153993-0918.csv,16
./adjusted_points/v/21-1517154483-0036.csv,21
./adjusted_points/l/11-1517154998-0145.csv,11
./adjusted_points/j/9-1517154332-0174.csv,9
./adjusted_points/g/6-1517154556-0487.csv,6
./adjusted_points/p/15-1517154888-0565.csv,15
./adjusted_points/t/19-1517154899-0035.csv,19
./adjusted_points/h/7-1517154112-0742.csv,7
./adjusted_points/g/6-1517154324-0033.csv,6
./adjusted_points/s/18-1517154475-0505.csv,18
./adjusted_points/l/11-1517154337-0736.csv,11
./adjusted_points/a/0-1517154841-0004.csv,0
./adjusted_points/l/11-1517154998-0343.csv,11
./adjusted_points/m/12-1517154782-0420.csv,12
./adjusted_points/y/24-1517154725-0648.csv,24
./adjusted_points/i/8-1517154681-0918.csv,8
./adjusted_points/g/6-1517153949-0605.csv,6
./adjusted_points/x/23-1517154186-0506.csv,23
./adjusted_points/f/5-1517154428-0674.csv,5
./adjusted_points/x/23-1517154627-0263.csv,23
./adjusted_points/x/23-1517154186-0007.csv,23
./adjusted_points/t/19-1517154711-0028.csv,19
./adjusted_points/e/4-1517154854-0371.csv,4
./adjusted_points/v/21-1517155029-0124.csv,21
./adjusted_points/e/4-1517153941-0979.csv,4
./adjusted_points/y/24-1517155066-0059.csv,24
./adjusted_points/s/18-1517155019-0741.csv,18
./adjusted_points/e/4-1517154091-0798.csv,4
./adjusted_points/x/23-1517154915-0254.csv,23
./adjusted_points/m/12-1517154138-0499.csv,12
./adjusted_points/d/3-1517154317-1018.csv,3
./adjusted_points/o/14-1517154346-0503.csv,14
./adjusted_points/j/9-1517154332-0125.csv,9
./adjusted_points/z/25-1517154635-0309.csv,25
./adjusted_points/u/20-1517154713-0429.csv,20
./adjusted_points/a/0-1517154411-0874.csv,0
./adjusted_points/p/15-1517154349-0918.csv,15
./adjusted_points/h/7-1517154560-0763.csv,7
./adjusted_points/x/23-1517154286-0137.csv,23
./adjusted_points/u/20-1517154713-1030.csv,20
./adjusted_points/i/8-1517154865-0593.csv,8
./adjusted_points/u/20-1517154480-0790.csv,20
./adjusted_points/v/21-1517154177-0948.csv,21
./adjusted_points/w/22-1517154811-0394.csv,22
./adjusted_points/f/5-1517154762-0550.csv,5
./adjusted_points/p/15-1517154589-0159.csv,15
./adjusted_points/c/2-1517154654-0920.csv,2
./adjusted_points/k/10-1517154568-0549.csv,10
./adjusted_points/z/25-1517154294-0965.csv,25
./adjusted_points/i/8-1517154115-0079.csv,8
./adjusted_points/y/24-1517154498-0858.csv,24
./adjusted_points/e/4-1517154227-0846.csv,4
./adjusted_points/a/0-1517154649-0363.csv,0
./adjusted_points/b/1-1517154751-0271.csv,1
./adjusted_points/c/2-1517154417-0235.csv,2
./adjusted_points/r/17-1517154473-0698.csv,17
./adjusted_points/j/9-1517154867-0804.csv,9
./adjusted_points/p/15-1517154349-0221.csv,15
./adjusted_points/b/1-1517154219-0440.csv,1
./adjusted_points/g/6-1517154556-0360.csv,6
./adjusted_points/m/12-1517154574-0247.csv,12
./adjusted_points/y/24-1517155066-0772.csv,24
./adjusted_points/p/15-1517154888-0453.csv,15
./adjusted_points/o/14-1517154885-0592.csv,14
./adjusted_points/n/13-1517154881-0622.csv,13
./adjusted_points/z/25-1517154821-0236.csv,25
./adjusted_points/m/12-1517154447-1016.csv,12
./adjusted_points/y/24-1517154725-0537.csv,24
./adjusted_points/u/20-1517154007-0063.csv,20
./adjusted_points/p/15-1517155011-0730.csv,15
./adjusted_points/r/17-1517154354-0945.csv,17
./adjusted_points/d/3-1517154087-0016.csv,3
./adjusted_points/r/17-1517154473-0773.csv,17
./adjusted_points/o/14-1517154453-0870.csv,14
./adjusted_points/t/19-1517154003-0541.csv,19
./adjusted_points/n/13-1517154255-0915.csv,13
./adjusted_points/v/21-1517155029-0284.csv,21
./adjusted_points/x/23-1517154286-0060.csv,23
./adjusted_points/h/7-1517154328-0919.csv,7
./adjusted_points/s/18-1517154708-0494.csv,18
./adjusted_points/p/15-1517154261-0545.csv,15
./adjusted_points/m/12-1517154447-0927.csv,12
./adjusted_points/b/1-1517154947-0361.csv,1
./adjusted_points/m/12-1517154574-0119.csv,12
./adjusted_points/m/12-1517154340-0194.csv,12
./adjusted_points/x/23-1517154186-0003.csv,23
./adjusted_points/i/8-1517154990-0565.csv,8
./adjusted_points/m/12-1517154138-0515.csv,12
./adjusted_points/s/18-1517155019-0770.csv,18
./adjusted_points/e/4-1517154422-0742.csv,4
./adjusted_points/a/0-1517154944-0233.csv,0
./adjusted_points/o/14-1517154258-0708.csv,14
./adjusted_points/u/20-1517155027-0209.csv,20
./adjusted_points/t/19-1517154359-0568.csv,19
./adjusted_points/q/16-1517154465-0115.csv,16
./adjusted_points/i/8-1517154240-0102.csv,8
./adjusted_points/b/1-1517153930-0037.csv,1
./adjusted_points/v/21-1517154483-0076.csv,21
./adjusted_points/z/25-1517154193-0020.csv,25
./adjusted_points/y/24-1517154190-0251.csv,24
./adjusted_points/t/19-1517154711-0689.csv,19
./adjusted_points/b/1-1517154415-0879.csv,1
./adjusted_points/r/17-1517154267-0180.csv,17
./adjusted_points/p/15-1517154462-0251.csv,15
./adjusted_points/o/14-1517154146-0057.csv,14
./adjusted_points/p/15-1517154151-0072.csv,15
./adjusted_points/r/17-1517154705-0144.csv,17
./adjusted_points/c/2-1517154654-0799.csv,2
./adjusted_points/a/0-1517154308-0385.csv,0
./adjusted_points/f/5-1517154672-0670.csv,5
./adjusted_points/e/4-1517154537-0291.csv,4
./adjusted_points/i/8-1517154437-0167.csv,8
./adjusted_points/z/25-1517154294-0416.csv,25
./adjusted_points/k/10-1517153967-0477.csv,10
./adjusted_points/x/23-1517154372-0997.csv,23
./adjusted_points/e/4-1517154669-0312.csv,4
./adjusted_points/a/0-1517154217-0889.csv,0
./adjusted_points/b/1-1517154524-0019.csv,1
./adjusted_points/o/14-1517155008-0259.csv,14
./adjusted_points/l/11-1517154780-0273.csv,11
./adjusted_points/k/10-1517154995-0461.csv,10
./adjusted_points/q/16-1517154352-0459.csv,16
./adjusted_points/a/0-1517154411-0391.csv,0
./adjusted_points/m/12-1517155001-0946.csv,12
./adjusted_points/j/9-1517154439-0879.csv,9
./adjusted_points/q/16-1517154155-0167.csv,16
./adjusted_points/x/23-1517154494-0785.csv,23
./adjusted_points/e/4-1517154759-0583.csv,4
./adjusted_points/y/24-1517154498-0778.csv,24
./adjusted_points/i/8-1517154562-0844.csv,8
./adjusted_points/y/24-1517154632-0206.csv,24
./adjusted_points/a/0-1517154944-0312.csv,0
./adjusted_points/o/14-1517154346-0597.csv,14
./adjusted_points/u/20-1517154902-0710.csv,20
./adjusted_points/v/21-1517154905-0720.csv,21
./adjusted_points/q/16-1517154703-0051.csv,16
./adjusted_points/j/9-1517154683-0157.csv,9
./adjusted_points/m/12-1517154252-1028.csv,12
./adjusted_points/z/25-1517155069-0668.csv,25
./adjusted_points/a/0-1517154944-0920.csv,0
./adjusted_points/s/18-1517154475-0370.csv,18
./adjusted_points/v/21-1517154278-0293.csv,21
./adjusted_points/w/22-1517154181-0334.csv,22
./adjusted_points/v/21-1517154483-0868.csv,21
./adjusted_points/y/24-1517154190-0681.csv,24
./adjusted_points/z/25-1517154294-1021.csv,25
./adjusted_points/g/6-1517154556-0895.csv,6
./adjusted_points/b/1-1517154311-0634.csv,1
./adjusted_points/h/7-1517154112-0243.csv,7
./adjusted_points/g/6-1517154431-0227.csv,6
./adjusted_points/s/18-1517154708-0807.csv,18
./adjusted_points/z/25-1517154635-0583.csv,25
./adjusted_points/y/24-1517154725-0411.csv,24
./adjusted_points/x/23-1517154722-0620.csv,23
./adjusted_points/m/12-1517154447-0269.csv,12
./adjusted_points/u/20-1517154007-0877.csv,20
./adjusted_points/y/24-1517155066-1002.csv,24
./adjusted_points/k/10-1517154870-1047.csv,10
./adjusted_points/x/23-1517154186-0600.csv,23
./adjusted_points/c/2-1517154754-0871.csv,2
./adjusted_points/c/2-1517154417-0675.csv,2
./adjusted_points/d/3-1517154535-1025.csv,3
./adjusted_points/i/8-1517154681-0092.csv,8
./adjusted_points/v/21-1517154365-0636.csv,21
./adjusted_points/x/23-1517154020-0823.csv,23
./adjusted_points/s/18-1517154475-1017.csv,18
./adjusted_points/m/12-1517154877-0101.csv,12
