x,y
./adjusted_points/k/10-1517154870-0645.csv,10
./adjusted_points/b/1-1517154751-0627.csv,1
./adjusted_points/t/19-1517154273-0458.csv,19
./adjusted_points/q/16-1517154155-0141.csv,16
./adjusted_points/w/22-1517154719-0039.csv,22
./adjusted_points/c/2-1517154754-0481.csv,2
./adjusted_points/i/8-1517154330-0781.csv,8
./adjusted_points/l/11-1517154873-0215.csv,11
./adjusted_points/x/23-1517154186-0600.csv,23
./adjusted_points/e/4-1517154319-0441.csv,4
./adjusted_points/s/18-1517154603-0658.csv,18
./adjusted_points/e/4-1517154537-0502.csv,4
./adjusted_points/e/4-1517154227-0677.csv,4
./adjusted_points/j/9-1517154683-0228.csv,9
./adjusted_points/e/4-1517154422-1049.csv,4
./adjusted_points/i/8-1517154562-0932.csv,8
./adjusted_points/u/20-1517154613-0591.csv,20
./adjusted_points/d/3-1517154757-0786.csv,3
./adjusted_points/f/5-1517154321-0701.csv,5
./adjusted_points/u/20-1517154007-0906.csv,20
./adjusted_points/l/11-1517154249-0163.csv,11
./adjusted_points/i/8-1517154562-0397.csv,8
./adjusted_points/o/14-1517154696-0711.csv,14
./adjusted_points/n/13-1517154881-0362.csv,13
./adjusted_points/s/18-1517154603-0705.csv,18
./adjusted_points/u/20-1517154480-0264.csv,20
./adjusted_points/n/13-1517155004-0779.csv,13
./adjusted_points/k/10-1517154568-0705.csv,10
./adjusted_points/c/2-1517154417-0475.csv,2
./adjusted_points/p/15-1517154462-0758.csv,15
./adjusted_points/f/5-1517153945-0073.csv,5
./adjusted_points/p/15-1517154791-0313.csv,15
./adjusted_points/j/9-1517154118-0915.csv,9
./adjusted_points/y/24-1517154725-0588.csv,24
./adjusted_points/u/20-1517154613-0567.csv,20
./adjusted_points/o/14-1517155008-0348.csv,14
./adjusted_points/w/22-1517154015-0647.csv,22
./adjusted_points/v/21-1517154616-0315.csv,21
./adjusted_points/x/23-1517154494-0976.csv,23
./adjusted_points/j/9-1517154439-0557.csv,9
./adjusted_points/o/14-1517154146-0231.csv,14
./adjusted_points/w/22-1517154282-0043.csv,22
./adjusted_points/l/11-1517154873-0421.csv,11
./adjusted_points/t/19-1517154611-0204.csv,19
./adjusted_points/e/4-1517154759-0839.csv,4
./adjusted_points/b/1-1517153930-0707.csv,1
./adjusted_points/v/21-1517154483-0912.csv,21
./adjusted_points/m/12-1517154782-0364.csv,12
./adjusted_points/c/2-1517154222-0673.csv,2
./adjusted_points/t/19-1517154711-0637.csv,19
./adjusted_points/d/3-1517154757-1021.csv,3
./adjusted_points/v/21-1517154278-0967.csv,21
./adjusted_points/t/19-1517154803-0819.csv,19
./adjusted_points/w/22-1517154912-0383.csv,22
./adjusted_points/s/18-1517154270-0907.csv,18
./adjusted_points/i/8-1517154437-0620.csv,8
./adjusted_points/m/12-1517153975-0458.csv,12
./adjusted_points/n/13-1517154786-0646.csv,13
./adjusted_points/j/9-1517154992-0173.csv,9
./adjusted_points/i/8-1517154562-0548.csv,8
./adjusted_points/y/24-1517154818-1054.csv,24
./adjusted_points/h/7-1517154987-0230.csv,7
./adjusted_points/r/17-1517154600-0599.csv,17
./adjusted_points/x/23-1517154186-0603.csv,23
./adjusted_points/n/13-1517153979-0894.csv,13
./adjusted_points/n/13-1517154255-0776.csv,13
./adjusted_points/d/3-1517153937-0933.csv,3
./adjusted_points/e/4-1517153941-1041.csv,4
./adjusted_points/r/17-1517153996-0280.csv,17
./adjusted_points/e/4-1517154854-0334.csv,4
./adjusted_points/o/14-1517155008-0705.csv,14
./adjusted_points/z/25-1517154382-0187.csv,25
./adjusted_points/z/25-1517155069-0307.csv,25
./adjusted_points/k/10-1517154995-0789.csv,10
./adjusted_points/c/2-1517154654-0917.csv,2
./adjusted_points/e/4-1517154669-0893.csv,4
./adjusted_points/w/22-1517154811-0078.csv,22
./adjusted_points/q/16-1517154703-0121.csv,16
./adjusted_points/d/3-1517154420-0616.csv,3
./adjusted_points/x/23-1517154915-0238.csv,23
./adjusted_points/o/14-1517154258-0659.csv,14
./adjusted_points/f/5-1517154762-0547.csv,5
./adjusted_points/q/16-1517155014-0076.csv,16
./adjusted_points/q/16-1517154795-1018.csv,16
./adjusted_points/x/23-1517154494-0706.csv,23
./adjusted_points/v/21-1517154616-0932.csv,21
./adjusted_points/h/7-1517154863-0507.csv,7
./adjusted_points/e/4-1517154227-0940.csv,4
./adjusted_points/f/5-1517154762-0450.csv,5
./adjusted_points/n/13-1517154343-0583.csv,13
./adjusted_points/w/22-1517154487-0794.csv,22
./adjusted_points/j/9-1517154564-0843.csv,9
./adjusted_points/o/14-1517154146-0552.csv,14
./adjusted_points/g/6-1517153949-0742.csv,6
./adjusted_points/c/2-1517153933-0057.csv,2
./adjusted_points/m/12-1517154574-0533.csv,12
./adjusted_points/n/13-1517154343-0581.csv,13
./adjusted_points/l/11-1517154337-0705.csv,11
./adjusted_points/u/20-1517154902-0927.csv,20
./adjusted_points/c/2-1517154417-1023.csv,2
./adjusted_points/x/23-1517154372-0870.csv,23
./adjusted_points/t/19-1517154803-0224.csv,19
./adjusted_points/u/20-1517154363-1012.csv,20
./adjusted_points/u/20-1517154613-0854.csv,20
./adjusted_points/r/17-1517154267-0498.csv,17
./adjusted_points/c/2-1517154948-0903.csv,2
./adjusted_points/w/22-1517154015-0445.csv,22
./adjusted_points/n/13-1517154255-0597.csv,13
./adjusted_points/p/15-1517154349-0790.csv,15
./adjusted_points/d/3-1517154420-0721.csv,3
./adjusted_points/d/3-1517154535-0471.csv,3
./adjusted_points/i/8-1517154771-1027.csv,8
./adjusted_points/r/17-1517154705-0187.csv,17
./adjusted_points/s/18-1517154475-0391.csv,18
./adjusted_points/g/6-1517154431-0286.csv,6
./adjusted_points/p/15-1517154791-0154.csv,15
./adjusted_points/q/16-1517153993-0761.csv,16
./adjusted_points/b/1-1517154524-0072.csv,1
./adjusted_points/o/14-1517154346-0811.csv,14
./adjusted_points/x/23-1517154722-0788.csv,23
./adjusted_points/c/2-1517154083-0513.csv,2
./adjusted_points/h/7-1517154560-0614.csv,7
./adjusted_points/v/21-1517154808-0975.csv,21
./adjusted_points/n/13-1517154343-0454.csv,13
./adjusted_points/c/2-1517154222-1053.csv,2
./adjusted_points/l/11-1517154873-0279.csv,11
./adjusted_points/c/2-1517154083-0553.csv,2
./adjusted_points/e/4-1517153941-0411.csv,4
./adjusted_points/q/16-1517154795-0845.csv,16
./adjusted_points/s/18-1517154475-0929.csv,18
./adjusted_points/j/9-1517154564-0527.csv,9
./adjusted_points/s/18-1517153999-0304.csv,18
./adjusted_points/t/19-1517155021-0475.csv,19
./adjusted_points/w/22-1517154015-0140.csv,22
./adjusted_points/x/23-1517154627-0146.csv,23
./adjusted_points/m/12-1517154340-0215.csv,12
./adjusted_points/o/14-1517154582-0501.csv,14
./adjusted_points/e/4-1517154537-0548.csv,4
./adjusted_points/j/9-1517154564-1052.csv,9
./adjusted_points/f/5-1517154672-0282.csv,5
./adjusted_points/j/9-1517154439-0676.csv,9
./adjusted_points/u/20-1517154363-0878.csv,20
./adjusted_points/m/12-1517154574-0615.csv,12
./adjusted_points/x/23-1517154020-0736.csv,23
./adjusted_points/x/23-1517154494-0536.csv,23
./adjusted_points/g/6-1517154765-0689.csv,6
./adjusted_points/o/14-1517154146-0792.csv,14
./adjusted_points/m/12-1517154252-0080.csv,12
./adjusted_points/c/2-1517154313-0442.csv,2
./adjusted_points/z/25-1517154635-0636.csv,25
./adjusted_points/f/5-1517154230-0111.csv,5
./adjusted_points/m/12-1517154877-0688.csv,12
./adjusted_points/l/11-1517154249-0640.csv,11
./adjusted_points/o/14-1517154885-0300.csv,14
./adjusted_points/h/7-1517154987-0373.csv,7
./adjusted_points/d/3-1517154535-0298.csv,3
./adjusted_points/d/3-1517154757-0234.csv,3
./adjusted_points/t/19-1517154899-0529.csv,19
./adjusted_points/e/4-1517154759-0895.csv,4
./adjusted_points/u/20-1517154902-0889.csv,20
./adjusted_points/n/13-1517154255-0749.csv,13
./adjusted_points/n/13-1517154451-0399.csv,13
./adjusted_points/h/7-1517154770-0733.csv,7
./adjusted_points/v/21-1517154365-0901.csv,21
./adjusted_points/u/20-1517154713-0420.csv,20
./adjusted_points/z/25-1517154925-0271.csv,25
./adjusted_points/i/8-1517154771-0039.csv,8
./adjusted_points/q/16-1517153993-0156.csv,16
./adjusted_points/o/14-1517154696-0094.csv,14
./adjusted_points/b/1-1517154219-1009.csv,1
./adjusted_points/l/11-1517154571-0796.csv,11
./adjusted_points/t/19-1517154003-0313.csv,19
./adjusted_points/e/4-1517154977-0673.csv,4
./adjusted_points/f/5-1517154672-0061.csv,5
./adjusted_points/a/0-1517154217-0409.csv,0
./adjusted_points/a/0-1517154411-0389.csv,0
./adjusted_points/i/8-1517154865-0380.csv,8
./adjusted_points/b/1-1517154844-1004.csv,1
