x,y
./adjusted_points/d/3-1517154317-0410.csv,3
./adjusted_points/x/23-1517155062-0549.csv,23
./adjusted_points/u/20-1517154806-0540.csv,20
./adjusted_points/h/7-1517154328-0486.csv,7
./adjusted_points/c/2-1517154222-1007.csv,2
./adjusted_points/m/12-1517153975-0085.csv,12
./adjusted_points/d/3-1517154420-0450.csv,3
./adjusted_points/b/1-1517154651-0792.csv,1
./adjusted_points/l/11-1517154998-0991.csv,11
./adjusted_points/t/19-1517154899-0892.csv,19
./adjusted_points/l/11-1517154249-0523.csv,11
./adjusted_points/x/23-1517154627-0412.csv,23
./adjusted_points/q/16-1517154155-0150.csv,16
./adjusted_points/k/10-1517154686-0165.csv,10
./adjusted_points/n/13-1517154579-0817.csv,13
./adjusted_points/h/7-1517154560-0867.csv,7
./adjusted_points/o/14-1517154885-0256.csv,14
./adjusted_points/v/21-1517154177-0540.csv,21
./adjusted_points/s/18-1517153999-0519.csv,18
./adjusted_points/q/16-1517154465-0334.csv,16
./adjusted_points/l/11-1517154571-0010.csv,11
./adjusted_points/h/7-1517154112-0917.csv,7
./adjusted_points/d/3-1517153937-0240.csv,3
./adjusted_points/d/3-1517154225-0945.csv,3
./adjusted_points/a/0-1517154074-0618.csv,0
./adjusted_points/q/16-1517154703-0059.csv,16
./adjusted_points/r/17-1517155016-0318.csv,17
./adjusted_points/e/4-1517154537-0906.csv,4
./adjusted_points/c/2-1517154313-0818.csv,2
./adjusted_points/k/10-1517154568-0076.csv,10
./adjusted_points/j/9-1517154774-0233.csv,9
./adjusted_points/d/3-1517154317-0077.csv,3
./adjusted_points/q/16-1517154795-1040.csv,16
./adjusted_points/m/12-1517154877-0156.csv,12
./adjusted_points/i/8-1517153958-0414.csv,8
./adjusted_points/f/5-1517154098-0298.csv,5
./adjusted_points/w/22-1517154619-0341.csv,22
./adjusted_points/h/7-1517154560-0546.csv,7
./adjusted_points/v/21-1517154808-0636.csv,21
./adjusted_points/t/19-1517154478-0796.csv,19
./adjusted_points/a/0-1517154074-0443.csv,0
./adjusted_points/m/12-1517154877-0889.csv,12
./adjusted_points/z/25-1517154030-0491.csv,25
./adjusted_points/y/24-1517154027-0267.csv,24
./adjusted_points/f/5-1517154321-0413.csv,5
./adjusted_points/u/20-1517155027-0820.csv,20
./adjusted_points/o/14-1517154146-0991.csv,14
./adjusted_points/q/16-1517154465-0223.csv,16
./adjusted_points/w/22-1517154368-0740.csv,22
./adjusted_points/l/11-1517154998-0310.csv,11
./adjusted_points/h/7-1517154238-0959.csv,7
./adjusted_points/e/4-1517154854-0286.csv,4
./adjusted_points/i/8-1517154865-0573.csv,8
./adjusted_points/u/20-1517154007-0859.csv,20
./adjusted_points/x/23-1517154627-0637.csv,23
./adjusted_points/g/6-1517154765-0526.csv,6
./adjusted_points/j/9-1517154992-0976.csv,9
./adjusted_points/w/22-1517154368-0918.csv,22
./adjusted_points/e/4-1517154227-0451.csv,4
./adjusted_points/o/14-1517154453-0371.csv,14
./adjusted_points/g/6-1517154431-0259.csv,6
