x,y
./points/d/3-1517154087-0436.csv,3
./points/p/15-1517154888-0725.csv,15
./points/a/0-1517154521-0798.csv,0
./points/z/25-1517154193-0594.csv,25
./points/j/9-1517154242-0927.csv,9
./points/j/9-1517154867-0176.csv,9
./points/m/12-1517154574-0496.csv,12
./points/q/16-1517154352-0837.csv,16
./points/v/21-1517154177-0500.csv,21
./points/g/6-1517154102-0928.csv,6
./points/m/12-1517154138-0499.csv,12
./points/e/4-1517154759-0595.csv,4
./points/z/25-1517154501-0036.csv,25
./points/w/22-1517154619-0863.csv,22
./points/h/7-1517153954-0991.csv,7
./points/z/25-1517155069-0567.csv,25
./points/z/25-1517154925-0892.csv,25
./points/s/18-1517153999-0482.csv,18
./points/b/1-1517154844-0444.csv,1
./points/c/2-1517154654-0366.csv,2
./points/w/22-1517154368-0113.csv,22
./points/t/19-1517154003-0419.csv,19
./points/a/0-1517153926-0060.csv,0
./points/j/9-1517154118-0896.csv,9
./points/i/8-1517154562-0934.csv,8
./points/k/10-1517154246-0846.csv,10
./points/g/6-1517154675-0220.csv,6
./points/u/20-1517154174-0246.csv,20
./points/q/16-1517154155-0814.csv,16
./points/f/5-1517154980-0366.csv,5
./points/q/16-1517154155-0554.csv,16
./points/r/17-1517154797-0996.csv,17
./points/l/11-1517154998-0429.csv,11
./points/o/14-1517154696-0649.csv,14
./points/d/3-1517154666-0688.csv,3
./points/j/9-1517154774-0487.csv,9
./points/x/23-1517154020-0003.csv,23
./points/w/22-1517154282-0422.csv,22
./points/f/5-1517154762-0571.csv,5
./points/o/14-1517154696-0832.csv,14
./points/p/15-1517155011-0396.csv,15
./points/d/3-1517154666-0283.csv,3
./points/i/8-1517154330-0814.csv,8
./points/n/13-1517154694-0023.csv,13
./points/n/13-1517154343-0476.csv,13
./points/m/12-1517154574-0391.csv,12
./points/p/15-1517154700-0611.csv,15
./points/v/21-1517154177-0532.csv,21
./points/g/6-1517154102-0499.csv,6
./points/c/2-1517154846-0542.csv,2
./points/j/9-1517154332-0727.csv,9
./points/w/22-1517154619-0468.csv,22
./points/o/14-1517155008-0439.csv,14
./points/h/7-1517153954-0333.csv,7
./points/x/23-1517154915-0362.csv,23
./points/r/17-1517153996-0368.csv,17
./points/a/0-1517154074-0787.csv,0
./points/h/7-1517154863-1056.csv,7
./points/l/11-1517154571-0802.csv,11
./points/p/15-1517153988-0273.csv,15
./points/j/9-1517154332-0068.csv,9
./points/c/2-1517154654-0711.csv,2
./points/q/16-1517153993-0253.csv,16
./points/x/23-1517154286-0144.csv,23
./points/g/6-1517154233-0278.csv,6
./points/p/15-1517154888-0562.csv,15
./points/g/6-1517154102-0109.csv,6
./points/i/8-1517154330-0216.csv,8
./points/n/13-1517154451-0778.csv,13
./points/p/15-1517154589-0478.csv,15
./points/c/2-1517154526-0476.csv,2
./points/a/0-1517154308-0436.csv,0
./points/b/1-1517154311-0937.csv,1
./points/a/0-1517154841-0494.csv,0
./points/n/13-1517154255-1031.csv,13
