x,y
./points/a/0-1517153926-0619.csv,0
./points/x/23-1517154020-0306.csv,23
./points/c/2-1517154948-0595.csv,2
./points/m/12-1517154691-0366.csv,12
./points/s/18-1517154708-0043.csv,18
./points/c/2-1517154313-0033.csv,2
./points/c/2-1517154948-0368.csv,2
./points/x/23-1517154020-0623.csv,23
./points/q/16-1517154597-0060.csv,16
./points/o/14-1517154146-0808.csv,14
./points/r/17-1517154797-0344.csv,17
./points/r/17-1517154267-1033.csv,17
./points/v/21-1517154010-0101.csv,21
./points/h/7-1517154987-0587.csv,7
./points/q/16-1517154795-0601.csv,16
./points/u/20-1517154174-0896.csv,20
./points/n/13-1517154343-0354.csv,13
./points/a/0-1517154944-0231.csv,0
./points/d/3-1517153937-0983.csv,3
./points/z/25-1517154193-1044.csv,25
./points/j/9-1517154683-0802.csv,9
./points/j/9-1517154564-0498.csv,9
./points/f/5-1517154230-0118.csv,5
./points/i/8-1517154240-1013.csv,8
./points/z/25-1517154728-0500.csv,25
./points/q/16-1517155014-0159.csv,16
./points/e/4-1517154759-0915.csv,4
./points/w/22-1517154487-0229.csv,22
./points/x/23-1517154494-0354.csv,23
./points/m/12-1517154691-0785.csv,12
./points/s/18-1517155019-0872.csv,18
./points/d/3-1517154420-0999.csv,3
./points/y/24-1517154027-0950.csv,24
./points/t/19-1517154899-0673.csv,19
./points/c/2-1517154846-0737.csv,2
./points/a/0-1517154649-0282.csv,0
./points/r/17-1517154354-0847.csv,17
./points/p/15-1517154791-0765.csv,15
./points/t/19-1517154359-0569.csv,19
./points/o/14-1517154885-0104.csv,14
./points/w/22-1517154015-0806.csv,22
./points/i/8-1517154562-1000.csv,8
./points/j/9-1517154774-0352.csv,9
./points/y/24-1517154632-0424.csv,24
./points/s/18-1517154475-0752.csv,18
./points/i/8-1517154865-0729.csv,8
./points/u/20-1517154806-0218.csv,20
./points/t/19-1517154273-0695.csv,19
./points/v/21-1517154905-0101.csv,21
./points/q/16-1517154352-0925.csv,16
./points/t/19-1517154171-0798.csv,19
./points/t/19-1517154359-0077.csv,19
./points/m/12-1517154574-0103.csv,12
./points/w/22-1517154487-0170.csv,22
./points/t/19-1517154003-0143.csv,19
./points/c/2-1517154754-0990.csv,2
./points/g/6-1517154860-0452.csv,6
./points/m/12-1517154877-0246.csv,12
./points/s/18-1517154357-0258.csv,18
./points/n/13-1517154255-0699.csv,13
./points/y/24-1517154725-0292.csv,24
./points/s/18-1517154270-0739.csv,18
./points/b/1-1517154751-0912.csv,1
./points/n/13-1517154786-0669.csv,13
./points/l/11-1517154780-0297.csv,11
./points/v/21-1517154177-0604.csv,21
./points/q/16-1517153993-0057.csv,16
./points/o/14-1517154696-0697.csv,14
./points/w/22-1517154282-0087.csv,22
./points/d/3-1517153937-1009.csv,3
./points/r/17-1517154354-0189.csv,17
./points/s/18-1517153999-0334.csv,18
./points/n/13-1517154881-0729.csv,13
./points/o/14-1517154258-0524.csv,14
./points/z/25-1517154635-0537.csv,25
./points/w/22-1517154719-0877.csv,22
./points/y/24-1517154725-0823.csv,24
./points/w/22-1517154015-0644.csv,22
./points/x/23-1517154186-0731.csv,23
./points/q/16-1517154352-0299.csv,16
