x,y
./points/b/1-1517154844-0091.csv,1
./points/r/17-1517154158-0260.csv,17
./points/t/19-1517154273-0602.csv,19
./points/u/20-1517154174-0565.csv,20
./points/w/22-1517154487-0610.csv,22
./points/p/15-1517154888-0023.csv,15
./points/k/10-1517154125-0172.csv,10
./points/f/5-1517154672-0884.csv,5
./points/l/11-1517154780-0445.csv,11
./points/i/8-1517154990-0119.csv,8
./points/s/18-1517154357-0066.csv,18
./points/u/20-1517154713-0358.csv,20
./points/b/1-1517154311-0397.csv,1
./points/o/14-1517154258-0429.csv,14
./points/z/25-1517154925-0589.csv,25
./points/w/22-1517154811-0556.csv,22
./points/j/9-1517154867-1056.csv,9
./points/j/9-1517154242-0615.csv,9
./points/w/22-1517154811-0436.csv,22
./points/g/6-1517154431-0606.csv,6
./points/f/5-1517154980-0050.csv,5
./points/k/10-1517154246-0357.csv,10
./points/e/4-1517154854-0311.csv,4
./points/a/0-1517154841-0830.csv,0
./points/h/7-1517154863-0553.csv,7
./points/p/15-1517154589-1046.csv,15
./points/r/17-1517154267-0765.csv,17
./points/v/21-1517154808-0412.csv,21
./points/u/20-1517154275-0474.csv,20
./points/n/13-1517154343-0854.csv,13
./points/i/8-1517154115-0819.csv,8
./points/m/12-1517154574-0389.csv,12
./points/q/16-1517155014-0383.csv,16
./points/q/16-1517154891-0564.csv,16
./points/m/12-1517154138-0678.csv,12
./points/i/8-1517154240-0320.csv,8
./points/q/16-1517154891-0411.csv,16
./points/r/17-1517154158-0575.csv,17
./points/i/8-1517154437-0338.csv,8
./points/f/5-1517154428-0888.csv,5
./points/p/15-1517154589-0907.csv,15
./points/v/21-1517154365-0241.csv,21
./points/i/8-1517154330-0978.csv,8
./points/b/1-1517154219-0030.csv,1
./points/k/10-1517154335-0011.csv,10
./points/i/8-1517154240-1046.csv,8
./points/b/1-1517154415-0872.csv,1
./points/r/17-1517154354-0803.csv,17
./points/x/23-1517154020-0720.csv,23
./points/d/3-1517154225-0312.csv,3
./points/t/19-1517154711-0954.csv,19
./points/h/7-1517154238-0278.csv,7
./points/x/23-1517154814-1049.csv,23
./points/t/19-1517155021-0939.csv,19
./points/y/24-1517154818-0781.csv,24
./points/j/9-1517154774-0511.csv,9
./points/b/1-1517154751-0709.csv,1
./points/o/14-1517154146-0297.csv,14
./points/w/22-1517154912-0308.csv,22
./points/t/19-1517154003-0737.csv,19
./points/c/2-1517154417-0393.csv,2
./points/f/5-1517154672-0532.csv,5
./points/b/1-1517154311-0940.csv,1
./points/u/20-1517154480-0425.csv,20
./points/c/2-1517154417-0874.csv,2
./points/q/16-1517154465-1008.csv,16
./points/c/2-1517154313-0088.csv,2
./points/v/21-1517154365-0434.csv,21
./points/r/17-1517153996-0518.csv,17
./points/a/0-1517154308-0310.csv,0
./points/m/12-1517153975-0802.csv,12
./points/w/22-1517154181-0702.csv,22
./points/g/6-1517154431-0082.csv,6
./points/x/23-1517154372-0729.csv,23
./points/r/17-1517155016-0624.csv,17
./points/c/2-1517154754-0653.csv,2
./points/x/23-1517155062-0479.csv,23
./points/z/25-1517154294-0796.csv,25
./points/h/7-1517154679-0107.csv,7
./points/d/3-1517154757-0507.csv,3
./points/p/15-1517154888-0100.csv,15
./points/g/6-1517154675-0968.csv,6
./points/r/17-1517155016-0056.csv,17
./points/n/13-1517154881-0786.csv,13
./points/v/21-1517154365-0049.csv,21
./points/c/2-1517154754-0747.csv,2
./points/x/23-1517154286-0455.csv,23
./points/v/21-1517154278-0963.csv,21
./points/u/20-1517154902-0334.csv,20
./points/w/22-1517154719-0764.csv,22
./points/j/9-1517154774-0133.csv,9
./points/g/6-1517154765-0267.csv,6
./points/b/1-1517154844-0500.csv,1
./points/p/15-1517154261-0593.csv,15
./points/f/5-1517154762-0076.csv,5
./points/z/25-1517154635-0395.csv,25
./points/y/24-1517154922-0076.csv,24
./points/f/5-1517154672-0837.csv,5
./points/n/13-1517154255-0504.csv,13
./points/a/0-1517154411-0265.csv,0
./points/q/16-1517154597-0572.csv,16
./points/f/5-1517154762-0056.csv,5
./points/s/18-1517154708-0774.csv,18
./points/j/9-1517154867-0779.csv,9
./points/p/15-1517154700-0561.csv,15
./points/i/8-1517154771-0516.csv,8
./points/j/9-1517154118-0609.csv,9
./points/o/14-1517154885-0409.csv,14
./points/r/17-1517154600-0656.csv,17
./points/y/24-1517155066-1039.csv,24
./points/c/2-1517154948-0321.csv,2
./points/x/23-1517154814-0609.csv,23
./points/o/14-1517154696-0276.csv,14
./points/p/15-1517154589-1023.csv,15
./points/p/15-1517155011-0459.csv,15
./points/e/4-1517154854-0136.csv,4
./points/y/24-1517154632-0809.csv,24
./points/s/18-1517154800-0907.csv,18
./points/x/23-1517154372-0951.csv,23
./points/v/21-1517154905-0851.csv,21
./points/q/16-1517154155-0208.csv,16
./points/v/21-1517154278-0184.csv,21
./points/x/23-1517154814-0683.csv,23
./points/g/6-1517154983-0105.csv,6
./points/k/10-1517154442-0853.csv,10
./points/l/11-1517154873-0392.csv,11
./points/b/1-1517154651-0713.csv,1
./points/q/16-1517154155-0426.csv,16
./points/e/4-1517154319-0215.csv,4
./points/x/23-1517154814-0509.csv,23
./points/m/12-1517154447-1043.csv,12
./points/o/14-1517154885-0701.csv,14
./points/y/24-1517154498-0550.csv,24
./points/r/17-1517155016-0823.csv,17
./points/q/16-1517154703-0280.csv,16
./points/d/3-1517154535-0226.csv,3
./points/c/2-1517154654-0703.csv,2
./points/c/2-1517154654-0183.csv,2
./points/e/4-1517153941-0321.csv,4
./points/m/12-1517154447-1056.csv,12
./points/v/21-1517155029-0802.csv,21
./points/r/17-1517154354-1018.csv,17
./points/x/23-1517154814-1039.csv,23
./points/x/23-1517154372-0336.csv,23
./points/k/10-1517154335-0349.csv,10
./points/d/3-1517154087-0484.csv,3
./points/k/10-1517154995-0202.csv,10
./points/l/11-1517153971-0450.csv,11
./points/t/19-1517154478-0972.csv,19
./points/z/25-1517154193-0640.csv,25
./points/x/23-1517154372-0525.csv,23
./points/h/7-1517154328-0976.csv,7
./points/d/3-1517154225-0847.csv,3
./points/g/6-1517154983-0668.csv,6
./points/g/6-1517154102-0078.csv,6
./points/b/1-1517154415-0775.csv,1
./points/s/18-1517153999-0040.csv,18
./points/n/13-1517154694-0685.csv,13
./points/i/8-1517154562-0056.csv,8
./points/a/0-1517154521-0189.csv,0
./points/x/23-1517154372-0005.csv,23
./points/c/2-1517154417-0110.csv,2
./points/h/7-1517154435-0185.csv,7
./points/t/19-1517154478-0774.csv,19
./points/g/6-1517154324-0982.csv,6
./points/j/9-1517154439-0239.csv,9
./points/q/16-1517154352-0783.csv,16
./points/f/5-1517154321-0911.csv,5
./points/t/19-1517154003-0324.csv,19
./points/w/22-1517154912-0041.csv,22
./points/z/25-1517155069-0457.csv,25
./points/b/1-1517154080-0728.csv,1
./points/d/3-1517154535-0840.csv,3
./points/r/17-1517154797-0300.csv,17
./points/t/19-1517154803-0908.csv,19
./points/g/6-1517154233-0789.csv,6
./points/b/1-1517154751-0171.csv,1
./points/v/21-1517154716-0928.csv,21
./points/v/21-1517154010-0181.csv,21
./points/h/7-1517154435-0881.csv,7
./points/n/13-1517154579-0748.csv,13
./points/d/3-1517154225-0797.csv,3
./points/y/24-1517154498-0016.csv,24
./points/m/12-1517155001-0486.csv,12
./points/r/17-1517154705-0229.csv,17
./points/j/9-1517154992-0413.csv,9
./points/y/24-1517154922-0661.csv,24
./points/r/17-1517155016-0219.csv,17
./points/r/17-1517154797-0835.csv,17
./points/k/10-1517153967-0125.csv,10
./points/j/9-1517154118-0866.csv,9
./points/n/13-1517154142-0252.csv,13
./points/g/6-1517154431-1034.csv,6
./points/v/21-1517154808-0307.csv,21
./points/o/14-1517154258-0805.csv,14
./points/b/1-1517154415-0918.csv,1
./points/w/22-1517154619-0581.csv,22
./points/n/13-1517154881-0402.csv,13
./points/i/8-1517154562-0890.csv,8
./points/r/17-1517154600-0832.csv,17
./points/c/2-1517154083-0000.csv,2
./points/o/14-1517154346-0851.csv,14
./points/o/14-1517154696-0499.csv,14
./points/l/11-1517154688-0479.csv,11
./points/r/17-1517153996-0260.csv,17
./points/f/5-1517154980-0760.csv,5
./points/c/2-1517154083-0567.csv,2
./points/y/24-1517154290-0654.csv,24
./points/q/16-1517154703-0246.csv,16
./points/q/16-1517154597-0091.csv,16
./points/r/17-1517153996-0184.csv,17
./points/j/9-1517154564-0900.csv,9
./points/a/0-1517154521-0350.csv,0
./points/s/18-1517155019-1053.csv,18
./points/z/25-1517154501-0805.csv,25
./points/c/2-1517154526-0134.csv,2
./points/n/13-1517154881-0145.csv,13
./points/z/25-1517154925-0825.csv,25
./points/a/0-1517154521-0071.csv,0
./points/v/21-1517154278-0215.csv,21
./points/c/2-1517154417-0612.csv,2
./points/f/5-1517154762-0318.csv,5
./points/a/0-1517154944-0726.csv,0
./points/m/12-1517154138-0517.csv,12
./points/x/23-1517154186-0290.csv,23
./points/j/9-1517154118-0854.csv,9
./points/h/7-1517153954-1017.csv,7
./points/f/5-1517154762-0804.csv,5
./points/a/0-1517154411-0579.csv,0
./points/g/6-1517154324-0049.csv,6
./points/b/1-1517153930-0605.csv,1
./points/t/19-1517154273-0034.csv,19
./points/u/20-1517154713-0351.csv,20
./points/m/12-1517154138-0566.csv,12
./points/z/25-1517154193-0992.csv,25
./points/p/15-1517154261-0086.csv,15
./points/z/25-1517154635-0993.csv,25
./points/t/19-1517154273-0399.csv,19
./points/o/14-1517154696-0847.csv,14
./points/x/23-1517154020-0856.csv,23
./points/b/1-1517154947-0603.csv,1
./points/p/15-1517155011-0986.csv,15
./points/z/25-1517154294-0389.csv,25
./points/g/6-1517154233-0913.csv,6
./points/k/10-1517154568-0269.csv,10
./points/h/7-1517154770-0053.csv,7
./points/n/13-1517154579-0996.csv,13
./points/b/1-1517154947-0573.csv,1
./points/u/20-1517154480-0203.csv,20
./points/n/13-1517154694-0782.csv,13
./points/q/16-1517154352-0174.csv,16
./points/v/21-1517154177-0410.csv,21
./points/x/23-1517154286-0297.csv,23
./points/v/21-1517154177-0764.csv,21
./points/z/25-1517154728-0465.csv,25
./points/b/1-1517154947-0001.csv,1
./points/p/15-1517154700-0834.csv,15
./points/k/10-1517154870-0351.csv,10
./points/s/18-1517154162-0369.csv,18
./points/v/21-1517154483-0058.csv,21
./points/e/4-1517154537-0373.csv,4
./points/h/7-1517154112-0558.csv,7
./points/w/22-1517154811-1026.csv,22
./points/t/19-1517154711-1019.csv,19
./points/w/22-1517154912-0943.csv,22
./points/j/9-1517154118-0013.csv,9
./points/b/1-1517154219-0300.csv,1
./points/m/12-1517154138-0335.csv,12
./points/e/4-1517154669-0577.csv,4
./points/j/9-1517154439-0962.csv,9
./points/t/19-1517154359-0894.csv,19
./points/s/18-1517154357-0357.csv,18
./points/u/20-1517154275-0899.csv,20
./points/s/18-1517154603-0248.csv,18
./points/w/22-1517154015-0231.csv,22
./points/q/16-1517153993-1050.csv,16
./points/f/5-1517154672-0336.csv,5
./points/h/7-1517154770-0581.csv,7
./points/y/24-1517154632-0189.csv,24
./points/v/21-1517154483-0605.csv,21
